"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.0459237438920172,-0.042181268359269,-0.00495606934276477,-0.0633385153916392,-0.122069591912686,-0.106401381379236,0.00725927956128076,0.0605403872932239
"2",-0.100726510672287,-0.526513171480315,0.305671429055156,0.408942878056885,-0.122069591912686,-0.106401381379236,-0.336718890419398,-0.535787028039135
"3",0.783429453930853,2.20267167208499,-0.240311843304509,0.865090584079025,-0.122069591912686,0.0310186485147884,-0.164729805429058,-0.413783584904832
"4",0.686339826089912,-0.00616991442840457,0.766115537034438,-0.57937715165775,-0.0160224663216786,0.0443641395931086,0.17924836455162,-0.045246734269454
"5",-0.830157161911139,0.035377825724307,-0.0348622784447805,-0.655401769328106,-0.210486216151862,-0.132416290155997,0.867204704512977,-0.535787028039135
"6",-1.69672686934031,-1.16867431114274,-0.384994732913768,0.637016731067955,-0.122069591912686,-0.106401381379236,0.523226534532298,0.308115957473871
"7",0.97519639523297,0.838079250302339,-1.07566089488269,0.351959382109679,-0.122069591912686,-0.213339662350406,0.17924836455162,-0.535787028039135
"8",-0.541300592768082,-0.554747510887868,0.106725577869418,-1.1875740930206,-0.515975483603837,-0.106401381379236,-0.164729805429058,0.380316809958953
"9",-0.594953338760543,-0.613251767858835,0.881226564029259,-0.401048058740152,-0.525047399279526,0.140441234302495,-0.508707975409737,0.797783051381331
"10",0.733427648130868,0.769549053784362,-1.65121602985679,0.397785465782038,0.594395799106749,-0.106401381379236,0.399463425132211,-0.535787028039135
"11",2.49169338323402,1.80039808247129,-1.65121602985679,3.98209990856364,-0.122069591912686,-0.106401381379236,0.289071120473453,-0.847866116632604
"12",2.63612166780555,2.20267167208499,-0.718669489283321,0.908400404664286,-0.122069591912686,-0.27029174114711,0.523226534532298,-0.535787028039135
"13",-0.281117673893062,-0.285682458305339,0.128797600291554,-0.503352533987393,-0.263365157423686,-0.106401381379236,-0.336718890419398,0.123991749562779
"14",-0.123505475397311,-0.137571820941895,1.1114486180189,0.134679165457084,-0.0797410675675672,0.354173599679127,0.17924836455162,-0.535787028039135
"15",-0.289281296293231,-0.310409987429764,0.526044345106804,0.0395204864852386,-0.218579708365403,-0.106401381379236,-1.54064248535177,-0.290144652938862
"16",0.108626687803798,0.0639979967398881,0.0974565120355362,0.126632102718898,-0.122069591912686,-0.106401381379236,-0.0810763891789066,-0.535787028039135
"17",-2.34665414991219,-1.21775497439912,0.81802095482088,-0.722582489652351,-1.00803266833305,0.384648218786092,-0.521144291121419,-0.0912636682323126
"18",-0.363012442356919,-0.37461924870264,0.275464498623771,-0.959500240009532,-0.320641554843018,0.129534587496922,-0.170242164870885,-0.535787028039135
"19",0.104868039346644,0.127768741467832,-1.19077192187751,-0.35130329864668,-0.122069591912686,-0.106401381379236,0.376165975909761,0.373693565244818
"20",0.180840830089562,-0.00113783932826868,0.367623262175263,0.255821952614487,0.0404772367037476,0.36879527723899,-0.852686145390414,-0.383297409494588
