"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-1.26344201562572,-0.143168750209018,0.535893483044798,-1.03552485767989,-0.122069591912686,0.324395603970873,0.351237449541959,1.43640204105545
"[1188,]",0.0696318309803905,-0.0448923167334963,0.0149408918254789,0.0259507917883128,-0.122069591912686,0.179527555777404,-0.336718890419398,-0.535787028039135
"[1189,]",0.686339826089912,-0.365972886564709,-1.17682399066386,-0.655401769328106,-0.122069591912686,-0.106401381379236,-0.107015679321704,0.464544267374782
"[1190,]",-1.04679958876843,-1.73056530834736,0.531706294276221,-2.27656162383581,-0.48713767499015,-0.106401381379236,0.695215619522638,3.3760185382609
"[1191,]",-0.466865817908586,0.0609129282281659,-0.94199041266749,-0.655401769328106,-1.28181028536588,-0.106401381379236,0.695215619522638,-0.0912636682323126
"[1192,]",0.684046373460995,-1.17002002642516,0.535893483044798,-0.781103464170356,1.30818596240887,1.7024304449196,-0.164729805429058,0.702475786964616
"[1193,]",-0.396872308196553,-2.58418161615406,0.242339017597887,-0.959500240009532,-0.791447019953434,-1.57677182384644,-0.164729805429058,-0.180168340193677
"[1194,]",-0.585419254750907,-0.394417388602904,0.119451639720544,-2.2644524867304,-0.122069591912686,0.140295677146231,0.17924836455162,1.38087285350868
"[1195,]",0.0541013870309463,0.516998680471126,-1.62934138705708,-0.807451004668819,-0.122069591912686,-0.106401381379236,0.282209784213291,-0.377085620404661
"[1196,]",-0.925084925895942,-0.706373835042868,0.384979748232017,-0.745979182401913,-0.122069591912686,-0.106401381379236,0.344354396654046,0.0309217672599953
"[1197,]",0.541911541518384,0.035377825724307,0.305671429055156,1.40875219568776,-0.122069591912686,-0.520201558409861,1.03919378950332,-0.269073012155042
"[1198,]",0.680825506110672,0.370430455600277,0.420782456049977,1.06733298453295,-0.122069591912686,-0.083397250959276,0.351237449541959,-1.00430647026747
"[1199,]",1.25689273343861,0.965108762299713,0.881226564029259,1.7773859961233,-1.89626979740783,-0.0435250451634928,-0.162698101981854,-0.180168340193677
"[1200,]",-0.108015739053495,-0.414070086469778,-1.1810603378827,-0.503352533987393,-0.122069591912686,-0.650073031022931,1.31378975294422,-0.535787028039135
"[1201,]",0.455864198901546,-0.242042924307109,0.766115537034438,-1.28676335663575,0.163807224718935,-1.33337737899892,-0.540178091168834,-0.0912636682323126
"[1202,]",-1.76894101162608,-0.687053456395922,-3.3778814347791,-0.883475622339176,-0.122069591912686,-0.106401381379236,-1.54064248535177,-0.768801409438911
"[1203,]",-1.33565615791149,-0.835433794069441,1.03290256399713,0.672015624443362,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
"[1204,]",0.855508833612761,1.48024038996476,-0.861878982548525,0.560992113397598,-0.122069591912686,-0.520433826452842,-0.121552963040335,-0.535787028039135
"[1205,]",0.182604018292255,0.8641598105345,-0.615216786903409,-0.503352533987393,-0.802414753660523,-0.0841353644116334,0.17924836455162,1.06116442675133
"[1206,]",0.619988193903595,0.436728538013323,1.34967916668484,-0.0472048279652539,0.349895884182306,-0.680504027677969,1.21118287449365,0.0607214351291588
"[1207,]",-0.68572887733961,-0.285702744106906,0.19105606248565,0.242632319754,-0.122069591912686,0.0988618452101371,-0.680697060400075,-0.535787028039135
"[1208,]",0.614125683804148,-0.0448923167334963,0.18751542685067,0.479534127146453,-0.122069591912686,0.416762173049125,-0.336718890419398,-0.17746652405686
"[1209,]",1.55290953351908,1.48032341343116,0.0241464724770207,0.941115201749381,0.517776294050761,-0.235668242344817,-0.312609868249902,-0.535787028039135
"[1210,]",0.325269114661091,-0.779951862952814,0.974168311264129,0.327739054626002,-0.101586220803622,0.964755188577332,-0.616323670804882,-0.300821525610533
"[1211,]",0.721539890902201,0.707146406907256,-1.76632705685162,0.0288197897051027,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
"[1212,]",-0.830157161911139,1.31970010504916,-1.27165139390611,0.638584550146758,0.634006448268289,-0.106401381379236,0.17924836455162,-0.535787028039135
"[1213,]",0.146812724352389,0.276188253097717,1.29997483198121,-0.503352533987393,0.565605270768336,1.14206201720648,0.695215619522638,1.68682977099498
"[1214,]",0.686288679779695,-0.414534203477876,-0.615216786903409,0.519497597742698,-0.25050022755064,-0.106401381379236,0.523226534532298,0.353259691574509
"[1215,]",-0.830157161911139,-0.450714985002099,0.420782456049977,1.16918905476045,0.687076817239636,-0.106401381379236,0.994047244810239,-0.535787028039135
"[1216,]",-1.01057502320948,1.22261309796959,-0.269883705918947,-0.57937715165775,0.480936722534689,-0.106401381379236,-1.36865340036143,0.0499419260000738
"[1217,]",0.91380945623917,0.677538965386732,-0.269883705918947,1.32123829010116,0.680637601431517,-0.554460061861823,1.55516104447433,0.584864523142835
"[1218,]",0.180840830089562,0.672316251954926,-1.65121602985679,-0.318076492252863,-0.922821131057825,-0.162674070972765,1.08515946826947,-0.270183319077078
"[1219,]",0.46969739923262,1.64078067488037,1.59855067912336,-0.35130329864668,-0.397767072028317,-0.106401381379236,-0.511463622467146,-0.535787028039135
"[1220,]",1.48069539123332,2.16103208979487,-1.42099397586715,0.789065966408668,-0.122069591912686,-0.754155468157737,0.695215619522638,-0.822207842746548
"[1221,]",-0.42863874487862,-1.00813402622713,0.0048648010405124,-0.883475622339176,0.483854531983676,-0.106401381379236,0.17924836455162,0.82106620402344
"[1222,]",-0.767058577932839,1.07888967767575,-0.154772678924126,-0.09392963150233,1.35557545356383,-0.106401381379236,-0.978786759562335,0.279352825932341
"[1223,]",-0.52089799549369,-0.763610209501559,0.766115537034438,-0.959500240009532,-0.122069591912686,-0.106401381379236,0.695215619522638,-1.58111464499754
"[1224,]",-0.68572887733961,-0.526513171480315,-0.0396616519293057,-0.959500240009532,0.537895420163872,1.53222553130018,0.351237449541959,0.97559239530406
"[1225,]",-0.15407838115789,1.33101611974261,1.42634579503961,-0.180531365352609,-1.09009516288855,0.181587709129692,-1.19666431537109,-0.917024069978487
"[1226,]",0.769676009423437,2.76456266928961,-0.866908572095552,-0.08312331405421,-0.122069591912686,-0.106401381379236,0.867204704512977,1.24230641118815
"[1227,]",-0.221177054726213,-0.257801965736387,0.766115537034438,0.941115201749381,-0.122069591912686,-0.519516393383498,-0.475999308184762,-0.269073012155042
"[1228,]",0.609164851894567,-0.0448923167334963,0.305671429055156,0.0457746696028035,-0.128425583875415,1.4146246382753,0.17924836455162,-0.535787028039135
"[1229,]",-1.98864902716859,-0.607652900854591,0.936226383047037,-1.03552485767989,-0.122069591912686,-0.106401381379236,-0.435209657988769,0.977270623852215
"[1230,]",-1.25293812916205,-0.927863883769331,0.535893483044798,0.0288197897051027,-1.56838235159454,-0.106401381379236,0.703285781491659,1.89488056382494
"[1231,]",-0.31585421180698,0.838079250302339,-0.615216786903409,0.332918260386529,0.433434308588279,-1.20541457242929,-0.898008848567928,-0.269073012155042
"[1232,]",-0.469086450482317,-1.40948473851615,1.23933477068409,0.865090584079025,-2.07418966209492,-0.488143508811809,-0.833641993842967,1.0858458780626
"[1233,]",3.06940652152014,1.23942996259135,0.190560402060336,-0.199254063305967,0.20008604969019,-0.0808565089982885,-0.0761198036502911,-0.535787028039135
"[1234,]",-0.396872308196553,-0.767323598853725,0.733644058210351,-0.0428318682103979,-0.122069591912686,-1.11345717179098,-0.164729805429058,-0.535787028039135
"[1235,]",0.274546013003256,0.918349392760142,-1.76632705685162,0.713041348738311,1.34772993421544,-0.106401381379236,1.72715012946467,0.302888960779918
"[1236,]",-0.908317204640334,-0.606783313938119,0.190560402060336,0.644128116344476,0.815772479628013,1.35307227819646,0.756675181518445,-0.324032825926338
"[1237,]",0.180840830089562,0.035377825724307,-1.84556248969293,0.665044840496748,0.880031174922837,-0.106401381379236,-0.18341949983672,1.72091114707248
"[1238,]",-0.696664038426426,-0.365972886564709,0.651004510039619,1.52843053208286,-0.122069591912686,1.14389370674642,0.00725927956128076,-0.535787028039135
"[1239,]",-1.64509173173067,-1.65029516588956,0.825773214830293,0.484967495727242,-0.122069591912686,-0.568334654376054,-0.585756847842907,-0.535787028039135
"[1240,]",1.84176610266214,1.06837690867324,-1.76632705685162,-0.226876874512455,-0.237312732348618,-0.106401381379236,-0.164729805429058,0.00464709844526107
"[1241,]",-0.367026518499129,0.998619535217945,-0.615216786903409,-0.214984708928167,-0.122069591912686,-0.468554989424369,0.17924836455162,1.4874445695817
"[1242,]",0.584766799124173,-0.961313972268894,0.651004510039619,-0.503352533987393,-0.122069591912686,2.51823908849193,0.00725927956128076,-1.14669486661814
"[1243,]",-0.68572887733961,-0.0869250987915198,-1.21224475541279,-0.000110330261672689,0.238239064300634,0.532668975883236,-1.02467523038075,-1.84723037010764
"[1244,]",0.33812663340603,-0.1251624591913,-0.299694072039509,0.548578777608468,-0.122069591912686,0.700354387971802,0.64977326090892,-0.535787028039135
