"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.0470396004595e-16,-0.964116137042047,-6.43163683231125e-17,9.37993801342508e-17,-0.106342549640668,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"2",1.0470396004595e-16,1.19614408703557,-0.0940092521902403,-0.720896241555049,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"3",1.0470396004595e-16,0.556066983605163,0.0232496000040377,1.51143935404363,-0.106342549640668,-0.122225369276092,0.225530771729535,7.06321046745072e-17
"4",2.27263310357207,1.99624046632357,0.492285008781149,9.37993801342508e-17,-8.21920309590496e-16,-0.122225369276092,-0.616729209112246,-0.529813267073251
"5",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,0.255750581519372,-0.106342549640668,-0.122225369276092,0.225530771729535,7.06321046745072e-17
"6",1.48970480771908,-0.00400048189644048,0.0232496000040377,-0.581375266830132,-8.21920309590496e-16,-0.122225369276092,-0.616729209112246,7.06321046745072e-17
"7",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,-0.790656728917508,-8.21920309590496e-16,-0.122225369276092,0.730886760234604,7.06321046745072e-17
"8",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,9.37993801342508e-17,-0.106342549640668,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"9",-0.645554180970871,-0.164019757754042,-1.3838566263273,-0.930177703642425,-0.106342549640668,4.2525674653049e-16,0.225530771729535,0.66394533310352
"10",-0.645554180970871,-0.0840101198252411,-6.43163683231125e-17,9.37993801342508e-17,-0.106342549640668,4.2525674653049e-16,0.393982767897891,-0.529813267073251
"11",-0.930255379462864,-3.59031800705393e-16,0.0232496000040377,-0.302333317380297,-8.21920309590496e-16,4.2525674653049e-16,-0.448277212943891,7.06321046745072e-17
"12",-0.716729480593869,-3.59031800705393e-16,-6.43163683231125e-17,-0.232572830017838,-0.106342549640668,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"13",0.635601212243102,-3.59031800705393e-16,-6.43163683231125e-17,9.37993801342508e-17,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"14",1.0470396004595e-16,-0.00400048189644048,-6.43163683231125e-17,-0.441854292105214,-0.106342549640668,-0.122225369276092,-1.09370731020925e-16,7.06321046745072e-17
"15",1.0470396004595e-16,0.876105535320366,-0.563044660967351,9.37993801342508e-17,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"16",-0.289677682855878,-3.59031800705393e-16,-6.43163683231125e-17,9.37993801342508e-17,-8.21920309590496e-16,-0.122225369276092,-1.09370731020925e-16,-0.529813267073251
"17",-0.0761517839868827,-3.59031800705393e-16,-6.43163683231125e-17,9.37993801342508e-17,-0.106342549640668,-0.122225369276092,-0.616729209112246,7.06321046745072e-17
"18",1.0470396004595e-16,0.476057345676363,-6.43163683231125e-17,9.37993801342508e-17,-8.21920309590496e-16,-0.122225369276092,-1.09370731020925e-16,7.06321046745072e-17
"19",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,-0.65113575419259,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"20",-0.859080079839866,1.35616336289317,-6.43163683231125e-17,-0.65113575419259,-8.21920309590496e-16,-0.122225369276092,-1.09370731020925e-16,7.06321046745072e-17
"21",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,0.813834480419041,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,-0.529813267073251
"22",1.0470396004595e-16,0.636076621533964,-6.43163683231125e-17,9.37993801342508e-17,-8.21920309590496e-16,4.2525674653049e-16,0.393982767897891,0.112979825329625
"23",2.13028250432607,-3.59031800705393e-16,-6.43163683231125e-17,-0.511614779467673,-0.106342549640668,-0.122225369276092,-0.111373220607178,7.06321046745072e-17
"24",2.20145780394907,3.19638503525558,-6.43163683231125e-17,1.02311594250642,-0.106342549640668,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"25",1.0470396004595e-16,0.236028431889962,-6.43163683231125e-17,-0.0232913679304624,-8.21920309590496e-16,4.2525674653049e-16,0.225530771729535,7.06321046745072e-17
"26",0.422075313374107,-3.59031800705393e-16,0.375026156586871,-0.16281234265538,-0.106342549640668,4.2525674653049e-16,1.23624274873967,7.06321046745072e-17
"27",0.635601212243102,0.556066983605163,-6.43163683231125e-17,-0.860417216279966,-0.106342549640668,-0.122225369276092,-1.09370731020925e-16,-0.529813267073251
"28",1.0470396004595e-16,-3.59031800705393e-16,0.609543860975427,-0.999938191004884,-8.21920309590496e-16,-0.122225369276092,0.225530771729535,7.06321046745072e-17
"29",1.0470396004595e-16,-3.59031800705393e-16,-0.0940092521902403,9.37993801342508e-17,-0.106342549640668,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"30",0.0661988152591143,-3.59031800705393e-16,-6.43163683231125e-17,0.116229606794455,-0.106342549640668,-0.122225369276092,-1.09370731020925e-16,7.06321046745072e-17
"31",1.0470396004595e-16,-3.59031800705393e-16,-6.43163683231125e-17,-0.16281234265538,-8.21920309590496e-16,4.2525674653049e-16,-1.09370731020925e-16,7.06321046745072e-17
"32",1.0470396004595e-16,-3.59031800705393e-16,0.609543860975427,-0.65113575419259,-0.106342549640668,4.2525674653049e-16,0.393982767897891,-0.254330513186304
"33",-0.716729480593869,-3.59031800705393e-16,-0.797562365355907,-0.511614779467673,-8.21920309590496e-16,4.2525674653049e-16,-0.279825216775534,-0.529813267073251
