"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.792636467544915,0.550302796824849,0.985644119392923,0.772153700362619,-0.815827589605505,NA,-0.131036846294608,-0.0398923734273864,1.94270868969878,0.27202562233826,0.547540845727688,1.14127390087056,-1.3831983605659,-0.534922356970096,-0.150157944506578,-0.0420695795264654,-0.744936873176828,-1.49255532314761,1.55451516568446,0.616159686949647,-1.26221053644479,-0.559576114477421,-0.109455908317851,-0.0352322456001742,NA,-0.849206295968234,1.18292547672314,0.370289266114576,-0.951829371615963,NA,-0.0480720870263114,-0.0312958800093815,-0.648131465944099,-1.06421824833909,-0.0241982060479669,0.780818176322949,1.18873468763594,-0.254259426004039,0,-0.0764649777224538,-0.498313215706001,-0.71043856920813,-1.11522559991373,-1.25297103409695,1.11935237102911,1.02885104956659,-0.0934305892451469,-0.0559450790817204,0.108203320053222,1.46661073325884,0.808180864057395,-0.874959028298115,0.986331009853425,0.677789429766017,-0.203176614476123,-0.0157018573255335,-0.304608518380065,0.258942242694207,0.236784209905662,0.492168267532108,0.561676727444987,-0.276818953708979,-0.186205588169648
0,-0.346025463915862,0.337582894183862,0.521059925138034,0.772153700362619,0.249610709282752,-0.408093973320579,NA,-0.0398923734273864,1.29651445800025,1.0052763688122,-0.946054554017856,-0.73797471103701,1.29675105811045,0.48831903233911,-0.150157944506578,-0.0420695795264654,2.41062452649702,-0.631946965232776,-0.991403177469598,0.454396815385525,0.971329116945605,-0.271376594626184,-0.109455908317851,-0.0352322456001742,-0.442587108531744,-1.50025368084833,-0.845801059660179,1.00919194621776,-0.283016428981227,-0.647456938373518,-0.0480720870263114,-0.0312958800093815,-0.648131465944099,-1.22334255047578,-1.15409895401753,0.103559020581974,0.67792327169545,NA,NA,-0.0764649777224538,-0.498313215706001,-1.01617966335342,-1.11522559991373,-1.25297103409695,0.428506395728256,0.799754205780296,-0.0934305892451469,-0.0559450790817204,-0.406773696181386,-0.838549579789776,-1.11080702005384,-0.311868423418434,0.819043348895171,NA,-0.203176614476123,-0.0157018573255335,-0.304608518380065,NA,0.236784209905662,0.0923979048940431,-0.473385980254316,-0.52248289489192,-0.186205588169648
0,-0.346025463915862,-1.15145642430305,-1.33727685188152,0.995231373830765,-0.460681489976086,-0.408093973320579,-0.131036846294608,-0.0398923734273864,-0.642068237095349,NA,0.796473412351945,NA,0.459266864774093,0.744129379666411,-0.150157944506578,-0.0420695795264654,-0.744936873176828,0.572904735847985,0.366419938879234,-0.516180413999209,1.29040621028709,0.30502244507629,-0.109455908317851,-0.0352322456001742,0.519001063436495,0.941174012452039,-0.845801059660179,-0.108887743962811,1.38901592760561,0.170867092347548,NA,-0.0312958800093815,2.68571682070336,1.16352198157467,NA,0.950132965258192,1.18873468763594,2.03906088697357,0,-0.0764649777224538,1.19575192622803,1.27687854273623,NA,1.29120622153439,0.0830834080778277,-0.803923700723777,-0.0934305892451469,-0.0559450790817204,-0.406773696181386,-1.37050965203176,-0.535110654820469,0.626615918047701,-1.35569624356214,-0.75732931117419,-0.203176614476123,-0.0157018573255335,-0.304608518380065,-1.13231201732061,-0.67697434468771,-0.507257639063055,-1.16342778538718,-0.52248289489192,-0.186205588169648
0,-0.346025463915862,-0.726016619021074,0.28876782801059,-0.343234666978106,-0.993400639420215,-0.408093973320579,-0.131036846294608,-0.0398923734273864,-0.642068237095349,-0.0945997508987104,NA,-2.19961252029845,-1.3831983605659,-0.534922356970096,-0.150157944506578,-0.0420695795264654,-0.744936873176828,1.08926975059688,NA,NA,-1.26221053644479,-0.559576114477421,-0.109455908317851,NA,0.198471672780415,1.10393585867206,-0.169558880865739,NA,-1.28623584293333,-0.647456938373518,-0.0480720870263114,-0.0312958800093815,1.47340835283156,NA,1.1057025419216,0.950132965258192,0.337382327735121,-0.827589504248441,0,-0.0764649777224538,NA,1.42974908980887,-0.804549870868755,-0.616926720189113,0.428506395728256,1.25794789335289,-0.0934305892451469,-0.0559450790817204,0.108203320053222,0.934650661016854,0.232484498824025,-0.311868423418434,0.484468026978662,1.70287424472331,-0.203176614476123,-0.0157018573255335,-0.304608518380065,-0.933561408747063,0.00834457125731881,0.891938630170173,1.25171853257786,0.460172869839845,-0.186205588169648
0,-0.346025463915862,0.337582894183862,-0.1758163662443,0.772153700362619,1.31504900817101,-0.408093973320579,-0.131036846294608,-0.0398923734273864,-0.318971121246083,0.63865099557523,NA,1.14127390087056,0.124273187439549,NA,-0.150157944506578,-0.0420695795264654,-0.744936873176828,NA,-0.65194739838239,1.42497404477026,-0.304979256420332,-0.559576114477421,-0.109455908317851,-0.0352322456001742,-0.763116499187824,-1.17472998840828,0.337622753230092,1.00919194621776,0.0513900423361417,-0.374682261466496,-0.0480720870263114,-0.0312958800093815,-0.345054348976148,1.16352198157467,NA,0.950132965258192,1.18873468763594,2.03906088697357,NA,-0.0764649777224538,-0.498313215706001,0.512525807373012,NA,0.178128672195681,-0.780474061048243,NA,-0.0934305892451469,-0.0559450790817204,-0.406773696181386,0.0480505406135394,0.616282075646272,-1.81344336976425,-1.52298390452039,NA,-0.203176614476123,-0.0157018573255335,-0.304608518380065,1.05394467698839,-0.67697434468771,-2.30622427093435,NA,-0.52248289489192,NA
0,NA,0.124862991542875,0.28876782801059,0.995231373830765,1.84776815761514,1.66078472571283,-0.131036846294608,-0.0398923734273864,2.26580580554805,1.0052763688122,0.796473412351945,-0.11155850706782,NA,-0.279112009642794,-0.150157944506578,-0.0420695795264654,2.98436296280136,0.917148079013917,-0.65194739838239,-1.1632319002557,-1.26221053644479,-0.559576114477421,-0.109455908317851,-0.0352322456001742,NA,1.10393585867206,NA,-1.38669310416918,-1.28623584293333,-0.647456938373518,-0.0480720870263114,NA,-0.648131465944099,-0.109472435518907,1.1057025419216,0.272873809517217,-1.53559286404669,-0.827589504248441,0,-0.0764649777224538,-0.498313215706001,-1.01617966335342,0.282815180788664,1.29120622153439,-0.262339579572601,-0.803923700723777,-0.0934305892451469,-0.0559450790817204,-0.406773696181386,-0.661229555709112,1.19197844087964,1.18970652292738,0.484468026978662,-0.75732931117419,-0.203176614476123,-0.0157018573255335,-0.304608518380065,-0.138558974452883,NA,0.692053448851141,NA,-0.52248289489192,-0.186205588169648
0,-0.346025463915862,-1.15145642430305,-1.56956894900897,-0.789390013914396,-0.993400639420215,-0.408093973320579,-0.131036846294608,-0.0398923734273864,-0.642068237095349,-1.19447587060962,1.0454059789762,-1.78200171765233,-1.3831983605659,3.04642250561212,-0.150157944506578,-0.0420695795264654,-0.744936873176828,-0.115581950483878,0.19669204933563,NA,0.014097836921152,1.74602004433248,-0.109455908317851,-0.0352322456001742,-0.122057717875664,0.941174012452039,-1.52204323845462,-1.38669310416918,1.22181269194693,NA,-0.0480720870263114,-0.0312958800093815,2.38263970373541,0.208776168754486,-0.831270168883369,NA,1.01846421565578,-0.54092446512624,0,-0.0764649777224538,3.22863009654887,1.42974908980887,1.37018023244608,NA,0.428506395728256,-0.574826856937481,-0.0934305892451469,-0.0559450790817204,1.13815735252244,-0.661229555709112,NA,-0.124171555125207,-1.52298390452039,-0.75732931117419,-0.203176614476123,NA,-0.304608518380065,NA,-0.905413983336053,NA,-1.16342778538718,-0.52248289489192,-0.186205588169648
0,-0.346025463915862,-0.513296716380086,0.753352022265479,0.325998353426329,-0.815827589605505,-0.408093973320579,-0.131036846294608,-0.0398923734273864,-0.318971121246083,0.821963682193715,0.0496757124791732,0.514857696901369,0.291770026106821,-0.534922356970096,-0.150157944506578,-0.0420695795264654,0.115670781279677,1.08926975059688,-0.991403177469598,NA,0.652252023604121,NA,-0.109455908317851,-0.0352322456001742,1.16005984474865,0.452888473791965,NA,NA,-0.617422900298595,0.989191123068613,NA,-0.0312958800093815,0.564177001927704,0.52702477302788,-1.47692773915169,-1.75890365770571,-0.854510976126031,1.46573080872917,0,-0.0764649777224538,-0.498313215706001,NA,-0.649212006346266,NA,0.773929383378684,1.02885104956659,-0.0934305892451469,NA,-0.406773696181386,0.402690588774865,1.00007965246852,1.18970652292738,1.15361867081168,0.267755503783101,-0.203176614476123,-0.0157018573255335,-0.304608518380065,-0.734810800173518,0.465223848554005,0.0923979048940431,-0.300875528971098,-0.52248289489192,-0.186205588169648
0,1.93129839900569,0.763022699465836,0.056475730883145,0.995231373830765,1.49262205798572,-0.112539873458663,-0.131036846294608,-0.0398923734273864,0.973417342150981,NA,-1.44391968726637,-0.946780112360073,-0.210720489894995,-0.534922356970096,-0.150157944506578,-0.0420695795264654,0.402539999431845,NA,-0.142763729751578,0.13087107225728,-0.783594896432559,-0.559576114477421,NA,-0.0352322456001742,0.519001063436495,1.10393585867206,NA,NA,1.38901592760561,-0.101907584559474,NA,-0.0312958800093815,-0.345054348976148,-0.268596737655604,-1.15409895401753,-1.75890365770571,NA,1.46573080872917,0,-0.0764649777224538,-0.498313215706001,-1.01617966335342,-1.11522559991373,-1.25297103409695,0.60121788955347,0.799754205780296,-0.0934305892451469,NA,0.108203320053222,0.0480505406135394,NA,-0.124171555125207,0.986331009853425,-0.347295385191274,-0.203176614476123,-0.0157018573255335,NA,1.25269528556193,0.236784209905662,NA,-0.645896431537533,NA,-0.186205588169648
NA,-0.346025463915862,1.61390231002978,-0.640400560499189,-2.57401140165956,-0.993400639420215,-0.408093973320579,-0.131036846294608,-0.0398923734273864,1.94270868969878,1.0052763688122,0.796473412351945,NA,-1.3831983605659,-0.534922356970096,-0.150157944506578,-0.0420695795264654,1.83688609019269,-0.115581950483878,1.04533149705365,-0.839706157127454,-1.26221053644479,-0.559576114477421,-0.109455908317851,-0.0352322456001742,-0.763116499187824,-1.50025368084833,0.337622753230092,NA,-1.28623584293333,-0.647456938373518,-0.0480720870263114,-0.0312958800093815,-0.648131465944099,NA,0.621459364220354,-1.75890365770571,-1.53559286404669,NA,0,-0.0764649777224538,-0.498313215706001,-0.404697475062845,0.904166638878618,-1.25297103409695,-1.4713200363491,-0.803923700723777,-0.0934305892451469,-0.0559450790817204,0.108203320053222,NA,1.00007965246852,-0.311868423418434,0.484468026978662,1.49785728173185,-0.203176614476123,-0.0157018573255335,NA,1.25269528556193,0.92210312585069,0.891938630170173,0.906697630011421,-0.0311550125260375,-0.186205588169648
