"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.359087289402745,0.37668421042369,NA,NA,-0.185715690953341,NA,-0.161573050621135,-0.499766621316808,NA,-0.942932552781452,-0.935489055056918,-0.917206528365216,-0.914039323340862,NA,NA,0.35668186320257,-0.982246136431019,2.33486397291243,-0.481585159571233
1.03447699968365,NA,NA,NA,NA,NA,-0.117697602583146,0.172832988033317,-0.206279377502262,0.376789660260206,0.351382913281265,NA,0.285841848110505,NA,0.862033053417245,-1.30442950486948,NA,-0.54539374756979,-0.403612308295509
-0.720878018300176,-1.595405412095,0,-0.258265980534248,NA,-0.290394950492147,NA,-0.202270363691236,-0.217028117007926,2.17800711101476,2.09450952207692,2.09546066862143,NA,NA,1.40497949887294,-0.641962561857205,2.317493388573,-0.988889381454234,NA
-0.734277674926006,0.658411299354931,0,-0.258265980534248,-0.185715690953341,0.468988667868538,0.000450104370198701,0.0305524994738946,-0.250088557069426,NA,-0.455836819022036,-0.306954531553677,NA,-0.101654809777407,0.267102158695905,-0.424436011313176,NA,NA,-0.510525969699842
NA,1.04578604663539,0,NA,-0.185715690953341,0.0379871607356571,NA,NA,0.0796144853991543,-0.100084750884631,-0.107796406881602,-0.0609240415920287,NA,0.185244166511066,0.151581737930476,-0.533199331079248,-0.0443698356566191,NA,-0.420694336411126
-1.33726222308839,-0.574144714719248,0,-0.258265980534248,-0.185715690953341,-0.393013666646644,-0.164630100535956,-0.435093366550168,NA,1.86009085355336,1.85175847429148,1.79877681375928,NA,NA,1.26057871299494,-1.3340923578793,1.99253899490535,NA,-0.483817612872469
-1.55165672910168,NA,NA,-0.258265980534248,5.33932611490855,0.161130554039241,NA,0.418590682356779,-0.168169103512648,0.308400662501263,NA,0.404604203742298,NA,NA,NA,-1.25499171314682,NA,-0.467596047758976,-0.433601580233039
0.565489017779577,-0.961519461999704,NA,-0.258265980534248,-0.185715690953341,0.0379873823934548,-0.0752117535694899,-0.254008920008655,-0.230081299643189,0.445178682971881,0.433274734703609,0.489026312144107,NA,NA,NA,-1.11656580733527,0.557984423993493,NA,-0.409715648647576
-1.37746119296588,NA,0,NA,NA,-0.249347066524031,-0.151026262716579,-0.460962772761529,-0.257869149989522,-0.901344669510314,NA,NA,-0.88832758468724,NA,NA,0.178705608328346,-0.900347077880926,2.03157913848655,-0.527236596867081
-1.4712587893467,-0.257201739671602,0,NA,-0.185715690953341,-0.146727633675989,-0.133448283701053,NA,-0.230498120812122,-0.530750422246994,-0.43536382418288,-0.533688491215815,-0.582643577837313,1.38836910730127,-0.553093608502264,-0.612299797835497,NA,-0.175249262673074,0.0356354785439993
NA,-0.38045734107902,NA,NA,NA,-0.475108359542558,-0.15056763144062,-0.473897780865344,-0.253839793033771,NA,2.39282961587669,2.20400351587762,NA,NA,0.827376875203375,-0.355223102901458,NA,-1.19223973244928,-0.634571405664275
1.39626772858108,-1.13759889258173,NA,NA,-0.185715690953341,-0.516157296385213,-0.14906334079715,-0.512701212667447,NA,NA,-0.789253614159761,-0.685648455665913,-0.776910046236253,0.361085571286499,NA,NA,NA,0.783493892220626,NA
-0.854874584558483,NA,0,-0.258265980534248,-0.185715690953341,-0.00306061240355997,-0.112537669536686,0.819563696397996,NA,-0.547385559585702,-0.593298107616787,-0.458914517712345,-0.568359267157861,0.0556769164525906,NA,-0.286010105501625,-0.480284199494397,NA,-0.504663853904684
NA,-0.362849398020817,0,-0.258265980534248,NA,-0.269870916150674,NA,-0.40922423972641,-0.255090396091181,0.481221405680888,0.471295913064629,0.520383255287948,0.411543684385075,-0.138674000281754,NA,-1.11656580733527,0.592329321026438,-0.704982127572954,NA
0.485091078024592,NA,NA,NA,-0.185715690953341,-0.187775406815206,-0.115237248964072,-0.564439645588675,-0.259748192588703,NA,-0.552352196905615,-0.40826115281184,-0.519792672555897,-0.0368711431015383,0.151581737930476,NA,NA,NA,NA
-0.184891753266945,-1.78909278573522,0,-0.258265980534248,-0.185715690953341,NA,NA,-0.344551294614363,NA,2.19186985022734,NA,2.08822433408055,2.23993388293886,-1.6934815840363,1.26635478601745,NA,2.30956751507308,-1.01600566629938,-0.661753855247337
NA,1.29229724945022,0,-0.258265980534248,NA,-0.0235844989731685,NA,NA,NA,0.207665614266961,0.16420156956965,NA,0.151569363720092,NA,0.671424151217321,NA,0.328138776593324,-0.563396449129944,-0.468672170753106
