"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.44986635508441,NA,NA,-0.258265980534248,NA,-0.310918615403958,-0.163407276476041,-0.409224332855611,-0.253423096410006,-0.824638123044201,-0.748307685022923,-0.83760844182458,-0.825476669121129,1.36060468943503,NA,0.0106169562927102,NA,0.46988826669895,0.208292656955308
NA,-0.116338195205981,0,-0.258265980534248,NA,-0.413538011309035,NA,-0.512701212667447,-0.258424909547373,-0.809851319327045,NA,-0.813487811513045,-0.819762947420522,1.32358546561338,-0.818790820588686,-0.0882587606347729,NA,NA,0.108142031206849
-1.59185569897917,2.15508645930215,0,-0.258265980534248,NA,0.0585109734193331,-0.0771987813086465,0.121094734385801,NA,NA,-0.771705351670756,-0.861729072136115,-0.734057152765505,1.00892202148271,-1.153800378706,0.82139756813373,-0.892421363687876,-0.98714680036624,2.03252983368223
NA,NA,0,-0.258265980534248,-0.185715690953341,NA,-0.154954669423789,NA,-0.245281423786789,-0.380109862185646,-0.479234440921822,NA,-0.185540044347066,NA,-0.818790820588686,1.89914251334262,NA,-0.174109238315629,NA
0.324295198514623,-0.362849398020817,0,-0.258265980534248,-0.185715690953341,-0.310918741010044,-0.141396557674266,-0.00825141194359503,-0.210490838626906,-0.395820825227759,-0.353472002760536,NA,NA,0.814571088089709,-0.0448032892762024,-0.869376492769537,NA,NA,-0.214602912139813
-0.895073554435975,-0.556536771661045,0,NA,-0.185715690953341,NA,NA,NA,NA,NA,-0.920865509124636,NA,NA,0.379595166538673,-0.350932664225797,0.119380231564725,NA,2.10822556194345,-0.541860484727946
-0.412685915906068,0.200604779841665,0,NA,-0.185715690953341,-0.495633494784426,NA,NA,-0.260508981254658,-0.918903996117255,-0.9091666744846,-0.890673824168243,-0.89689816338139,0.777551855938732,-0.691718243381382,0.277581298559395,-0.953185172501262,NA,-0.428540760841536
0.2706965720113,NA,NA,NA,10.8643679207704,0.735798860786753,0.017158507931286,0.547936898533076,-0.179211308199611,0.141125015006669,0.126180364886249,0.180282261523318,0.100145886412847,-0.0091067502232782,NA,-0.711175559257037,NA,-0.670380267282111,NA
-1.13626737370093,NA,NA,3.8370945679374,-0.185715690953341,0.0585110473052657,-0.0900383679469869,-0.15053211004372,-0.239529193745003,-0.638878914759517,-0.675189955361511,-0.729065594568389,NA,NA,-1.28087297150858,1.90903007168715,-0.636156581002102,0.085403440829594,2.43184976627145
-0.720878018300176,-0.908695632825096,0,-0.258265980534248,NA,NA,-0.12977975638456,-0.26694391414309,-0.254951484712057,2.17153786598587,2.10620837251039,NA,2.20850837887468,-1.54540457213912,1.23747483677882,-0.543086800435665,2.28579037011621,-1.03386804642913,NA
-0.466284542409391,1.30990519250843,NA,NA,5.33932611490855,-0.0441080161131144,NA,NA,-0.224795564035388,0.605985060484849,NA,NA,NA,NA,NA,-1.35386738558025,0.78518835925752,-0.599966258963579,NA
NA,NA,0,-0.258265980534248,-0.185715690953341,NA,NA,-0.512701224308597,-0.251061765023688,-0.957719356498609,-0.935489055056918,NA,NA,0.916373961928577,-0.986295602246555,NA,-1.03508423580678,NA,NA
0.913880090051176,NA,NA,-0.258265980534248,NA,NA,-0.166464311451115,-0.616178115761584,-0.266205508469646,-0.97158198591917,-0.935489055056918,NA,-0.914039323340862,1.0551960595891,-1.09026408490392,0.663196474442625,-1.06414519022568,NA,0.885720805551512
NA,1.62684816755607,NA,-0.258265980534248,-0.185715690953341,-0.0646320873975543,-0.126911368123542,NA,NA,-0.396744999524353,-0.485083905622125,-0.502331656614821,-0.156971448699901,-0.425573143156751,-1.16535243117939,NA,NA,NA,2.55767706503867
-0.0106962171311457,-0.855871803650489,0,-0.258265980534248,NA,NA,-0.162795851404757,-0.499766323303364,NA,1.5698998249898,1.41012762719666,1.68299763196221,1.48286603400964,-2.12845732234216,2.24250358910712,-1.64060702251223,1.8657273966211,NA,NA
-1.56505638572751,1.38033696474124,NA,-0.258265980534248,10.8643679207704,NA,-0.0971783087018971,0.599675152180592,-0.148991465840403,0.368472116543583,0.30458751154741,0.467317742692869,NA,-0.592159667012835,NA,-1.18577889372322,0.534207279036627,NA,NA
-0.0374955303828072,NA,0,NA,NA,0.0790349708178406,-0.105302498206494,0.108160182615072,NA,0.240011764553243,0.225620369830456,0.288825108779509,0.180138036502473,NA,NA,-0.938589579157483,0.338706362229388,-0.626701823884444,-0.417376405245822
NA,-1.27846243704735,0,NA,-0.185715690953341,-0.269870435892112,-0.135094336456674,-0.396289524979579,NA,1.70945021863381,NA,NA,1.70570105948813,NA,NA,-0.81993870104688,1.92649131718707,NA,-0.640160307719063
-0.546682482164376,NA,0,NA,NA,8.37067919712213,23.481109602539,NA,51.7400006321827,0.711340980202125,0.611682039299053,0.722996497804273,NA,-1.11042875054,0.711856350469463,-0.108033877323835,0.8142492613667,NA,-0.695541875362793
NA,-0.221985853555197,0,NA,NA,-0.331442649745432,NA,-0.51270139892585,-0.255995603133487,-0.182336338139767,NA,NA,-0.185540044347066,-0.046125940727625,NA,-0.216797108101793,-0.128910758516582,-0.509163961571019,NA
1.36946841532942,NA,0,-0.258265980534248,-0.185715690953341,-0.126203673220447,-0.0409730704713622,NA,NA,0.0773568887306992,0.0121166455465234,0.141689200924296,0.0601499142149884,-0.453337369448487,0.49814326014797,-0.444211216990353,0.177550104683643,-0.505170899058124,-0.604253754965918
