"V1","V2","V3","V4","V5","V6","V7"
-0.541144731282654,-1.3000860372068,-0.140033006814639,-0.0668153104781076,-1.08205438516002,-0.759144700204144,-0.256534565439662
-1.04536095071925,-1.36875605754408,-0.140033006814639,-0.0668153104781076,-0.48927676546366,-2.25344063201258,NA
0.416866085646873,-1.09407597619495,-0.140033006814639,NA,0.442230922630616,1.79561931224255,NA
1.72782825618202,-0.407375772822135,-0.140033006814639,-0.0668153104781076,-0.235229214165221,1.02436979905109,NA
0.66897419536517,-0.0640256711357266,-0.140033006814639,-0.0668153104781076,0.272865888431657,NA,1.41764548220198
1.22361203674542,NA,-0.140033006814639,-0.0668153104781076,1.28905609362541,0.735151231604298,0.952595468968187
-1.90252852376146,1.17203469493535,NA,-0.0668153104781076,1.96651623042125,NA,NA
-0.994939328775588,-0.888065915183108,-0.140033006814639,-0.0668153104781076,-0.658641799662619,-1.5303942133956,-0.861099582643587
1.32445528063274,-0.613385833833981,NA,-0.0668153104781076,-0.0658641799662619,0.445932664157502,0.627060459704536
0.568130951477852,-0.338705752484854,-0.140033006814639,-0.0668153104781076,-0.235229214165221,-0.710941605629678,-0.34954456808642
0.870660683139808,2.13341497965729,-0.140033006814639,-0.0668153104781076,-2.18292710745325,-0.373519943608417,-1.09362458926048
NA,NA,-0.140033006814639,-0.0668153104781076,0.865643508128014,1.02436979905109,1.18512047558508
0.114336353984918,-0.95673593552039,-0.140033006814639,NA,-0.828006833861579,-1.04836326765094,-0.489059572056556
0.769817439252489,0.347994450887964,-0.140033006814639,-0.0668153104781076,NA,-0.614535416480746,NA
-2.30590149931073,-1.3000860372068,-0.140033006814639,-0.0668153104781076,-0.828006833861579,-1.00016017307647,-0.442554570733177
-0.137771755733379,0.622674532237091,-0.140033006814639,-0.0668153104781076,0.103500854232697,1.26538527192342,1.41764548220198
-0.289036621564357,-0.0640256711357266,-0.140033006814639,-0.0668153104781076,-0.997371868060537,NA,-0.396049569409798
-1.19662581655023,0.0046443492015552,NA,-0.0668153104781076,-0.57395928256314,-0.855550889353075,-0.34954456808642
-0.84367446294461,NA,-0.140033006814639,-0.0668153104781076,0.103500854232697,-0.855550889353075,NA
0.820239061196148,NA,7.10667509584294,NA,0.272865888431657,0.301323380434105,-0.582069574703314
0.820239061196148,1.65272483729632,NA,-0.0668153104781076,-1.67483200485637,-0.56633232190628,-0.256534565439662
0.921082305083467,1.17203469493535,-0.140033006814639,-0.0668153104781076,-0.150546697065742,-0.469926132757349,NA
0.66897419536517,2.06474495932001,-0.140033006814639,-0.0668153104781076,-0.40459424836418,-0.903753983927541,-0.907604583966966
NA,-0.888065915183108,NA,-0.0668153104781076,1.28905609362541,0.686948137029832,0.952595468968187
-0.742831219057291,NA,-0.140033006814639,NA,0.442230922630616,-0.469926132757349,-0.0240095588227678
0.971503927027126,0.622674532237091,-0.140033006814639,-0.0668153104781076,NA,-0.277113754459485,0.162010446470748
0.0639147320412582,NA,NA,-0.0668153104781076,0.611595956829575,-0.903753983927541,-0.34954456808642
-0.490723109338994,0.0046443492015552,-0.140033006814639,-0.0668153104781076,-0.48927676546366,NA,-0.0705145601461467
-0.591566353226313,-0.407375772822135,NA,-0.0668153104781076,NA,-1.43398802424667,-0.814594581320208
-0.79325284100095,-1.16274599653223,NA,-0.0668153104781076,NA,-0.710941605629678,-0.210029564116283
0.870660683139808,2.33942504066914,-0.140033006814639,-0.0668153104781076,1.96651623042125,NA,-0.535564573379935
0.316022841759555,NA,-0.140033006814639,-0.0668153104781076,2.22056378171969,NA,-0.163524562792904
1.02192554897079,1.44671477628447,-0.140033006814639,NA,-0.743324316762099,1.65101002851915,1.69667549014225
1.47572014646372,-0.613385833833981,NA,-0.0668153104781076,1.28905609362541,1.50640074479575,1.60366548749549
-1.29746906043754,-0.476045793159417,-0.140033006814639,-0.0668153104781076,-1.1667369022595,-1.04836326765094,-0.489059572056556
-0.137771755733379,-0.20136571181029,-0.140033006814639,NA,NA,-1.62680040254453,-1.0471195879371
0.618552573421511,2.27075502033185,NA,NA,NA,-0.662738511055212,-0.396049569409798
0.215179597872236,-0.0640256711357266,-0.140033006814639,-0.0668153104781076,-0.912689350961058,NA,1.83619049411239
1.22361203674542,NA,NA,-0.0668153104781076,-0.0658641799662619,0.349526475008571,NA
-0.137771755733379,-0.270035732147572,-0.140033006814639,-0.0668153104781076,0.950326025227493,NA,1.32463547955522
-1.29746906043754,-0.613385833833981,-0.140033006814639,-0.0668153104781076,NA,-1.28937874052327,-0.675079577350071
-0.692409597113632,-0.338705752484854,NA,-0.0668153104781076,NA,1.40999455564682,NA
-0.541144731282654,-0.613385833833981,-0.140033006814639,-0.0668153104781076,0.103500854232697,1.07257289362556,1.23162547690846
0.467287707590533,-0.0640256711357266,-0.140033006814639,-0.0668153104781076,0.103500854232697,NA,-0.582069574703314
0.71939581730883,0.554004511899809,-0.140033006814639,-0.0668153104781076,-0.235229214165221,NA,1.1386154742617
-0.490723109338994,NA,-0.140033006814639,NA,-0.743324316762099,-0.710941605629678,-0.210029564116283
0.0639147320412582,-0.888065915183108,-0.140033006814639,NA,-1.33610193645846,-0.662738511055212,NA
-1.3478906823812,-0.682055854171262,-0.140033006814639,-0.0668153104781076,-0.997371868060537,-1.04836326765094,-0.489059572056556
0.66897419536517,1.30937473560991,-0.140033006814639,-0.0668153104781076,1.20437357652593,-0.421723038182883,-0.954109585290344
0.0134931100975988,1.10336467459806,NA,-0.0668153104781076,-1.67483200485637,NA,2.0222104994059
0.870660683139808,NA,-0.140033006814639,NA,-1.25141941935898,-0.56633232190628,NA
0.568130951477852,-0.20136571181029,NA,-0.0668153104781076,-4.29999003494024,1.45819765022129,-0.768089579996829
-1.44873392626852,-1.09407597619495,NA,-0.0668153104781076,0.0188183371332178,NA,-0.442554570733177
-0.137771755733379,0.347994450887964,-0.140033006814639,-0.0668153104781076,NA,NA,1.23162547690846
-1.65042041404316,-0.819395894845826,-0.140033006814639,-0.0668153104781076,-0.48927676546366,NA,0.0690004438239899
0.971503927027126,-0.476045793159417,NA,-0.0668153104781076,0.696278473929054,1.16897908277449,1.32463547955522
1.57656339035104,-0.407375772822135,-0.140033006814639,-0.0668153104781076,NA,0.83155742075323,0.906090467644809
-0.137771755733379,-1.50609609821864,-0.140033006814639,-0.0668153104781076,0.442230922630616,-1.43398802424667,-1.09362458926048
1.1227687928581,-0.544715813496699,-0.140033006814639,-0.0668153104781076,1.20437357652593,1.31358836649789,1.41764548220198
0.66897419536517,0.279324430550683,NA,-0.0668153104781076,1.20437357652593,1.40999455564682,1.51065548484873
NA,NA,-0.140033006814639,-0.0668153104781076,0.103500854232697,-0.710941605629678,NA
1.22361203674542,0.416664471225246,NA,-0.0668153104781076,-0.319911731264701,0.879760515327695,NA
NA,1.7213948576336,-0.140033006814639,NA,NA,1.12077598820002,0.813080464998051
NA,NA,-0.140033006814639,NA,-1.33610193645846,0.0603079075617758,0.0224954425006111
1.02192554897079,0.210654410213401,-0.140033006814639,NA,1.62778616202333,NA,1.78968549278901
0.568130951477852,1.7213948576336,-0.140033006814639,-0.0668153104781076,0.0188183371332178,-0.807347794778609,NA
-0.541144731282654,-1.23141601686952,-0.140033006814639,-0.0668153104781076,-0.40459424836418,-1.2411756459488,-0.628574576026693
