"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.420824151959735,1.38741322308782,0.0358960425852634,0.207575575507666,0.0444629585746403,0.872637004706074,0.799873568601374,0.565356270630415,0.60145279734039,-1.04135581653449,1.08408488403499,0.739095010109713,-0.975670577991093
"2",-1.29116501169464,0.0332071155901824,-1.43645011091198,-0.196748232617215,-0.621502379981405,-0.474009631560879,-0.40612978598829,-0.447658463927574,0.459149732535271,-1.55857245946844,-0.0560909394373697,0.631115297292506,-0.633738120000259
"3",0.59871799801544,0.750439289880659,1.21377296538306,1.12090316195418,-0.244546272160523,-0.937895715270846,-1.53763565739845,1.12752564007351,-1.33706131612945,-0.327677037912452,-0.231502604586963,-0.70513364882043,-0.782698794768543
"4",-0.71147882965968,2.87975215231604,0.919303734683613,1.54248668091227,-0.316798579844313,-0.814727455194687,-1.45681380944058,2.17155446903926,-0.91051726621401,-0.0670640007751892,-0.538473018598752,-1.20453982060001,-0.79962614417403
"5",-1.29116501169464,-0.760098894582043,-0.536300366967945,0.699319642996093,-1.03932165668222,-1.36636583631609,-0.800136294782899,0.308895667902373,0.0322405381199099,-0.628384388455446,0.47014405601141,0.091216733206471,-1.01968168644536
"6",-0.301167385342144,-0.423412672743971,-1.18439347318995,-0.987014432836258,-0.244546272160523,-1.10677130402366,-0.476848902951424,-0.157432918653565,-0.821577850710811,-0.54590871432977,1.25949654918458,-0.597153936003223,-0.176681641513625
"7",1.31985756751008,-0.168623099461105,-0.332190495789049,-0.424903074225474,0.830301754258868,1.06733290392539,1.29112902112695,-1.12115183769887,1.36633177066791,0.160567945392293,1.34720238175938,0.793084866518316,2.56891638751785
"8",-0.657059528173495,-1.00578884024766,-0.516233764976204,-0.56543091387817,-1.11157396436601,-0.474009631560879,-1.47701927143005,1.93062473927793,-0.64369901970441,0.113360409550608,0.213577440897959,-1.44749417443873,-0.342587710225885
"9",-1.45279974278827,1.78779683824661,-0.000912611252167034,0.418263963690701,-1.32833088741738,0.921310979510904,0.998149822279677,-1.20146174761932,2.30908957500183,-0.949138895701308,-0.627899300993275,1.42746567931941,-1.25666457812217
"10",-0.395957270253022,-0.487110066064687,-0.700277034163359,-0.200058530781161,-1.03932165668222,-0.149516466195348,0.187107906852504,-0.184877950282489,0.28127090152887,-0.508101448238248,0.354275158959176,0.752592474211864,-0.108578031812279
"11",0.250581654121479,0.222660888080438,1.76590277294453,0.418263963690701,1.27275218919908,0.823963029901244,0.654656968458736,-0.0874301171505726,0.42598952112182,-0.339705331934171,0.426291139724012,0.469145728066696,-0.0548227703326091
"12",-1.04249619462753,0.623044503239226,-0.258573188114186,-0.143847394920083,-0.316798579844313,-1.69085900168162,-1.56794385038265,0.324426540869089,-1.56866894093769,0.133407566253474,-1.24011967919713,-1.0155753231699,-0.816553493579516
"13",-1.22822303345515,0.186262377611457,-0.442616457301342,0.367268413669939,-0.750312425947058,-0.993198696145729,-0.204075166093618,2.41248419880059,-0.34130500699353,-0.98923320910704,-0.363061353449158,0.968551899846278,-1.4767201203935
"14",-0.134855012332551,1.32371582976711,0.956112388521043,-0.256269666642239,0.116715266258431,0.19120135743846,0.371780500606196,-0.880222107937546,0.65481644664231,-0.267535567803852,0.382438223436614,1.2654961100936,0.0636686755057987
"15",1.43175853519028,-0.687301873644081,0.887402141319274,-0.846486593183562,0.550229112361176,1.63519594331507,1.9073956118057,-0.421494819381207,0.44136184943463,1.41642559523692,1.25949654918458,1.02982709493753,3.1444462673044
"16",0.723052406548998,2.3701730057503,-0.148147226601892,0.137208284385309,-0.605807810579477,-0.474009631560879,-1.25475918954591,0.886595910312184,-1.05282033101913,-0.307629881209585,-0.143796772012166,-0.718631112922581,-0.681134698335622
"17",0.325182299241614,-0.569006714619894,-0.921128957187947,-0.705958753530866,-0.461303195211895,0.174976699170183,0.149520418722057,-0.719602288096661,-0.46582018869801,-0.488054291535382,0.338585307149215,0.253186302432282,1.80718566427094
"18",-0.831127700120477,-1.16048250974083,-1.06836357253767,-0.284375234572779,-0.89481704131464,1.99213842521716,1.31381955359207,-0.960532017857989,1.37656656028079,-0.267535567803852,0.426291139724012,0.253186302432282,-0.308733011414912
"19",0.810086492522489,0.832335938435866,0.5512171963093,0.137208284385309,0.477976804677385,-0.74982882212158,-1.49722473341952,0.814616319117805,-1.44415375923321,0.285765957195258,0.075467809424825,-1.02907278727205,-0.241023613792964
"20",-0.433257592813091,-0.741899639347553,-0.479425111138774,0.333947259899083,-1.47283550278497,-0.517586711875552,-0.587978943893494,1.77000491943705,0.0144526550192703,-0.848903112186976,0.075467809424825,-0.70513364882043,-0.867335541795977
"21",-1.49010006534833,0.495649716597794,-0.589851072651067,-0.0234915720659416,0.839238343096339,-0.928300063072623,-0.729417177819764,0.565356270630415,-1.17733551272361,-1.00928036580991,0.0741526583071304,-0.0842503001214902,-0.85040819239049
"22",0.375203856035204,-0.641803735557856,1.65547681143224,-1.12754227248895,0.519197135641681,0.499469864535714,0.644554237464002,-0.157432918653565,-0.44803230559737,0.0755780866929201,0.645555721161004,0.266683766534432,0.436070362426509
"23",-0.831127700120477,-1.10588474403736,-0.847511649513084,-0.143847394920083,-0.96706934899843,1.9596891086806,1.06886893924281,-1.3620815674602,0.459149732535271,-0.287582724506719,1.21564363289718,0.38816094345379,-1.12124578287828
"24",-2.02473802204263,-1.46077022110992,0.403982580959576,0.59265682883829,-0.89481704131464,0.304773965316395,-0.0323287391831475,0.485046360709973,-0.30572924079225,-0.836874818165256,0.689408637448402,0.274694583581296,-0.949629713805032
"25",0.350049180948325,0.814136683201376,-0.0377212650895991,0.558791803343397,-0.605807810579477,-0.587582239438815,-1.29517011352484,0.7259760904713,-0.64369901970441,1.30416151770087,-1.13407201575315,-1.29902206931507,-0.342587710225885
"26",0.561417675455374,1.13262364980496,-0.737085688000791,-0.00331955526738676,-0.89481704131464,-1.09054664575539,-1.57804658137738,0.717658397482951,-1.30185069442809,0.21359619306494,-0.58232593488615,-1.02907278727205,-0.579570601902701
"27",-0.843561140973832,1.35101471261884,-0.0377212650895991,0.418263963690701,-0.33484861810524,0.012730116487417,-1.13352641760911,0.623921048660234,-1.01724456481785,0.995435304476726,-1.67864884207111,-1.35301192572367,-0.782698794768543
"28",-0.706793291586917,-0.750999266964798,-0.700277034163359,-0.143847394920083,4.45185372728588,0.472104043133325,0.230342266679926,-0.31805273849445,2.96724124972551,-1.02932752251277,0.952526135172792,0.0642218050021692,0.61293219687743
"29",1.04632186873625,2.45206965430551,-0.589851072651067,0.137208284385309,-1.47283550278497,-2.12892477492509,-1.71948481530365,0.324426540869089,-1.65760835644089,-0.107158314180922,-1.59094300949631,-1.69044852827744,-1.13817313228377
"30",-0.831127700120477,-0.90826725909293,-1.73091934161143,0.0247860126631528,-1.61734011815255,-0.295538390609837,-0.0424314701778808,-0.719602288096661,-1.01724456481785,-0.195365803673534,0.777114470023199,1.21150625368499,-0.816553493579516
"31",-0.010520603798994,-1.315176179234,-2.50390107219749,-0.987014432836258,-1.03932165668222,-0.555132922902262,-0.0121232771936803,-0.960532017857989,-0.27015347459097,-0.22744125439812,0.0546471436403252,-0.138240156530094,-1.21603893954901
"32",0.312748858388256,-0.341516024188764,1.06653835003334,-0.838488624059563,0.116715266258431,1.14845619526678,1.20020444217435,-0.398362648414892,0.08560418742183,0.333879133282137,0.557849888586207,0.347668551147337,1.75640361605448
"33",0.872253696789268,-0.61450485270612,-0.516233764976204,-1.17613149813393,1.27275218919908,0.499469864535714,0.866814319348141,-1.20146174761932,0.0144526550192703,0.273737663173538,-0.0999438557247681,0.833577258824769,1.04545494102403
"34",0.548984234602018,-0.487110066064687,0.0727046964226954,0.277736124038005,-0.0277893491091505,0.66171644721848,0.947636167306009,-0.799912198017104,0.594950789140656,-0.0269696873694567,0.426291139724012,1.19800878958284,0.571489157670404
"35",-1.14633858090595,-0.760098894582043,-0.700277034163359,0.558791803343397,-1.11157396436601,0.272324648779842,0.12931495673259,1.2881454599144,0.70818009594423,-1.3099877163529,0.748677126673044,0.38816094345379,-1.16525689133255
"36",0.0143462779077193,-0.559907087002649,-1.28921549556226,-1.99881487833567,-0.605807810579477,0.694165763755033,1.24061536615328,-1.52270138730108,2.30908957500183,0.815010894150929,-0.0958451350158684,0.442150799862394,1.3501472303228
