"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-0.420824151959735,1.38741322308782,0.0358960425852634,0.899183302716139,0.0444629585746403,0.872637004706074,-0.145632492111532,0.565356270630415,0.60145279734039,-1.04135581653449,1.08408488403499,0.739095010109713,-0.975670577991093
"[144,]",-1.29116501169464,-1.16849210984977,-1.43645011091198,-1.08563509571779,-0.581557115154364,-0.474009631560879,-0.40612978598829,-0.101259945322456,0.459149732535271,-1.55857245946844,-0.0560909394373697,0.631115297292506,-0.633738120000259
"[145,]",0.59871799801544,0.750439289880659,1.21377296538306,1.12090316195418,-0.244546272160523,-2.02785238505781,-1.53763565739845,1.12752564007351,-1.2501879692355,-0.327677037912452,-0.231502604586963,-0.70513364882043,-0.782698794768543
"[146,]",-1.21765640375699,2.87975215231604,0.919303734683613,1.54248668091227,-0.316798579844313,-0.814727455194687,-1.45681380944058,2.17155446903926,-0.91051726621401,-0.0670640007751892,-0.538473018598752,-1.20453982060001,-0.79962614417403
"[147,]",-1.29116501169464,-0.760098894582043,-0.14228904359485,0.699319642996093,-1.03932165668222,-1.36636583631609,-0.800136294782899,0.8252580909071,0.0322405381199099,-0.628384388455446,0.47014405601141,0.091216733206471,-1.01968168644536
"[148,]",-0.415100163512253,-0.423412672743971,-1.43306960642146,-0.987014432836258,-0.244546272160523,-1.10677130402366,-0.476848902951424,-0.157432918653565,-0.821577850710811,-0.717405896899405,1.25949654918458,-0.597153936003223,-0.0439142803494271
"[149,]",1.31985756751008,-0.168623099461105,-0.332190495789049,-0.424903074225474,0.452446749077162,1.06733290392539,1.29112902112695,-1.12115183769887,1.36633177066791,-0.510542100662066,1.34720238175938,0.793084866518316,2.56891638751785
"[150,]",-0.657059528173495,-1.00578884024766,-0.516233764976204,-0.56543091387817,-1.11157396436601,-0.474009631560879,-1.47701927143005,1.93062473927793,-0.64369901970441,0.113360409550608,-0.580657910628677,-1.44749417443873,-0.342587710225885
"[151,]",-1.45279974278827,1.78779683824661,-0.000912611252167034,0.418263963690701,-1.32833088741738,0.921310979510904,0.998149822279677,-1.20146174761932,2.30908957500183,-0.949138895701308,-0.565093129078581,1.42746567931941,-1.25666457812217
"[152,]",-0.395957270253022,-0.487110066064687,-0.700277034163359,-0.200058530781161,-1.03932165668222,-0.149516466195348,0.209518214598638,-1.13594084272765,0.28127090152887,-0.508101448238248,0.385568187360327,0.752592474211864,0.00941021712115281
"[153,]",0.250581654121479,0.222660888080438,1.76590277294453,0.418263963690701,1.27275218919908,0.823963029901244,0.654656968458736,0.0648805165345313,1.0431338723427,-0.339705331934171,0.426291139724012,0.469145728066696,-0.0548227703326091
"[154,]",-1.04249619462753,0.623044503239226,-0.258573188114186,-0.143847394920083,-0.316798579844313,-1.69085900168162,-1.56794385038265,0.324426540869089,-1.56866894093769,0.133407566253474,-1.24011967919713,-1.0155753231699,-0.816553493579516
"[155,]",-0.904035144052485,0.186262377611457,-0.442616457301342,-0.0409338244492948,-0.750312425947058,-0.993198696145729,-0.204075166093618,2.41248419880059,-0.34130500699353,-0.98923320910704,-0.363061353449158,0.968551899846278,-1.4767201203935
"[156,]",-0.134855012332551,1.32371582976711,0.956112388521043,-0.256269666642239,0.116715266258431,0.19120135743846,0.371780500606196,-0.880222107937546,0.65481644664231,-0.267535567803852,0.382438223436614,1.2654961100936,0.0636686755057987
"[157,]",1.43175853519028,-0.687301873644081,0.635829130740664,-0.846486593183562,0.550229112361176,1.63519594331507,1.9073956118057,-0.919077326601735,0.44136184943463,1.41642559523692,1.25949654918458,0.44772412167363,3.1444462673044
"[158,]",0.723052406548998,2.3701730057503,-0.148147226601892,0.137208284385309,-0.605807810579477,-0.474009631560879,-1.25475918954591,0.886595910312184,-1.05282033101913,-0.307629881209585,-0.143796772012166,-0.718631112922581,-0.681134698335622
"[159,]",0.325182299241614,-0.569006714619894,-0.921128957187947,-0.705958753530866,-0.461303195211895,0.174976699170183,0.149520418722057,-0.719602288096661,-0.46582018869801,-0.488054291535382,0.338585307149215,0.253186302432282,1.80718566427094
"[160,]",-0.831127700120477,-1.16048250974083,-1.06836357253767,-0.284375234572779,-0.89481704131464,1.99213842521716,1.26022654323787,-0.960532017857989,0.922103825275279,-0.267535567803852,0.426291139724012,0.253186302432282,-0.308733011414912
"[161,]",0.810086492522489,0.832335938435866,0.5512171963093,0.137208284385309,0.477976804677385,-0.74982882212158,-1.49722473341952,0.954435741883923,-1.44415375923321,0.285765957195258,0.075467809424825,-1.02907278727205,-0.241023613792964
"[162,]",-0.433257592813091,-0.741899639347553,-0.479425111138774,0.333947259899083,-1.47283550278497,-0.465249589596352,-0.587978943893494,1.77000491943705,0.0144526550192703,-0.848903112186976,0.075467809424825,-0.70513364882043,-0.867335541795977
"[163,]",-1.49010006534833,0.495649716597794,-0.589851072651067,0.678298881584921,0.839238343096339,-0.928300063072623,-0.729417177819764,0.565356270630415,-1.17733551272361,-1.00928036580991,0.356742414059545,-0.0842503001214902,-0.85040819239049
"[164,]",1.35119935108981,-0.641803735557856,1.65547681143224,-1.12754227248895,1.51985064596373,0.499469864535714,0.644554237464002,-0.157432918653565,-0.44803230559737,-0.497949389141866,0.645555721161004,0.266683766534432,0.436070362426509
"[165,]",-0.831127700120477,-1.10588474403736,-0.847511649513084,-0.143847394920083,-0.96706934899843,1.9596891086806,1.06886893924281,-1.3620815674602,0.459149732535271,-0.287582724506719,1.21564363289718,0.38816094345379,-1.12124578287828
"[166,]",-2.02473802204263,-1.46077022110992,0.403982580959576,-0.781528565497372,-0.89481704131464,0.304773965316395,-0.0323287391831475,0.485046360709973,-0.30572924079225,-0.836874818165256,0.689408637448402,0.193452820610737,-0.294159997379208
"[167,]",0.350049180948325,0.814136683201376,-0.0377212650895991,0.558791803343397,-0.605807810579477,-0.587582239438815,-1.29517011352484,0.7259760904713,-0.64369901970441,1.30416151770087,-1.30000390177908,-1.29902206931507,-0.342587710225885
"[168,]",0.561417675455374,1.13262364980496,-0.737085688000791,-0.00331955526738676,-0.89481704131464,-1.09054664575539,-1.57804658137738,1.14410907509318,-1.30185069442809,0.21359619306494,-0.58232593488615,-1.02907278727205,-0.579570601902701
"[169,]",-0.843561140973832,1.35101471261884,-0.0377212650895991,0.418263963690701,-0.422761753304072,0.012730116487417,-1.13352641760911,0.765489468561681,-1.01724456481785,0.995435304476726,-1.67864884207111,-1.35301192572367,-0.782698794768543
"[170,]",-0.706793291586917,-0.750999266964798,-0.700277034163359,-0.143847394920083,4.45185372728588,0.082084858726223,0.230342266679926,-0.31805273849445,2.96724124972551,-1.02932752251277,0.952526135172792,0.0642218050021692,0.0384614407714956
"[171,]",1.04632186873625,2.45206965430551,-0.589851072651067,0.137208284385309,-1.47283550278497,-2.12892477492509,-1.71948481530365,0.324426540869089,-1.65760835644089,-0.107158314180922,-1.59094300949631,-1.69044852827744,-1.13817313228377
"[172,]",-0.831127700120477,-1.34502032293639,-1.73091934161143,0.0247860126631528,-1.61734011815255,-0.295538390609837,-0.0424314701778808,-0.719602288096661,-1.01724456481785,-0.195365803673534,0.777114470023199,1.21150625368499,-0.816553493579516
