"V1","V2","V3","V4","V5"
-0.904078986625169,1.11070331678988,NA,-0.281045173064058,-0.513965709084235
2.68393088154664,3.0941591319632,NA,NA,-0.467693371154011
NA,NA,NA,NA,8.12353737122436
-0.217013267188015,NA,NA,-0.325851557323632,NA
NA,-0.0646779070165208,NA,-0.337053153388526,0.056726458721868
-0.140672631694998,-0.309548995309522,-0.0633143734656153,NA,-0.436845145867194
0.622733723235174,NA,NA,-0.247440384869378,0.473177500093889
NA,-0.383010321797423,0.299812180234237,-0.337053153388526,0.226391697799358
NA,NA,-0.135939684205586,NA,-0.0512423297819895
0.775414994221208,NA,-0.571691548645409,0.335042610505083,5.73279991149608
NA,NA,NA,NA,-0.298028132076521
NA,NA,-0.208564994945556,-0.292246769128952,-0.328876357363337
NA,3.8287723968422,2.84169805613321,NA,NA
0.164689910277071,NA,0.299812180234237,-0.348254749453419,NA
NA,0.449551378398782,NA,-0.236238788804484,NA
NA,NA,NA,NA,-0.483117483797419
NA,NA,NA,NA,-0.452269258510603
0.851755629714226,0.18019318127648,0.154561558754296,NA,NA
NA,NA,NA,-0.269843576999165,NA
0.699074358728191,NA,NA,-0.281045173064058,1.55286538513246
-3.11795741592267,NA,NA,-0.381859537648099,-0.591086272301277
0.164689910277071,-0.285061886480222,NA,-0.325851557323632,NA
NA,-0.921726716042025,NA,NA,-0.359724582650153
NA,NA,NA,-0.381859537648099,-0.22090756885948
NA,NA,-1.00744341308523,NA,NA
NA,2.9717235878167,3.78582709575282,NA,-0.575662159657868
NA,NA,NA,-0.303448365193845,NA
NA,NA,-0.499066237905439,NA,NA
0.088349274784054,NA,NA,-0.269843576999165,-0.143787005642439
NA,0.20468029010578,0.154561558754296,NA,-0.020394104495173
-0.446035173667066,-0.285061886480222,-0.0633143734656153,-0.236238788804484,NA
-1.51480407056931,NA,NA,-0.393061133712993,-0.529389821727644
-0.0643319962019804,-0.627881410090424,NA,NA,NA
-0.140672631694998,NA,NA,NA,NA
NA,NA,1.82494370577362,NA,-0.606510384944685
NA,NA,NA,NA,1.38320014605497
NA,0.18019318127648,NA,-0.337053153388526,NA
-0.293353902681032,-0.578907192431824,-0.281190305685527,NA,NA
NA,-0.774804063066225,NA,-0.258641980934271,1.21353490697748
0.317371181263105,NA,NA,NA,0.349784598946624
NA,-0.285061886480222,NA,-0.303448365193845,NA
0.164689910277071,NA,NA,-0.314649961258739,NA
2.45490897506759,NA,NA,NA,NA
