"V1","V2","V3","V4","V5"
-0.140672631694998,1.01275488147268,NA,NA,NA
0.317371181263105,1.84531658166889,-0.0633143734656153,NA,NA
-0.293353902681032,NA,-0.208564994945556,-0.41546432584278,-0.498541596440827
NA,NA,NA,-0.292246769128952,-0.39057280793697
NA,0.669935357862483,0.372437490974208,NA,NA
-0.217013267188015,NA,-0.0633143734656153,NA,-0.405996920580378
-2.20186979000646,NA,NA,-0.348254749453419,-0.575662159657868
0.47005245224914,0.229167398935081,NA,NA,NA
-0.293353902681032,NA,NA,-0.325851557323632,-0.56023804701446
NA,1.38006151391219,0.299812180234237,-0.225037192739591,-0.251755794146296
NA,NA,-0.135939684205586,NA,0.102998796652093
NA,0.20468029010578,NA,NA,NA
NA,NA,NA,NA,-0.0820905550688058
0.47005245224914,NA,NA,-0.269843576999165,-0.251755794146296
NA,NA,NA,NA,-0.591086272301277
2.30222770408155,NA,1.3891918413338,NA,NA
NA,-0.187113451163021,-0.862192791605291,NA,NA
NA,-0.0401907981872208,-0.135939684205586,NA,-0.0666664424253976
NA,NA,0.0819362480143258,NA,NA
NA,NA,NA,NA,0.102998796652093
-0.446035173667066,-0.0401907981872208,0.735564044674061,NA,NA
NA,NA,4.00370302797274,NA,-0.652782722874909
0.393711816756123,NA,-0.281190305685527,-0.337053153388526,NA
NA,-1.80326263389683,-0.71694217012535,NA,NA
NA,-0.823778280724825,NA,0.0774059010125332,1.66083417363632
-0.293353902681032,NA,NA,NA,NA
0.088349274784054,NA,NA,-0.337053153388526,-0.267179906789704
0.317371181263105,-0.162626342333721,0.0819362480143258,-0.247440384869378,NA
1.92052452661647,1.64941971103449,NA,-0.381859537648099,-0.544813934371052
NA,NA,NA,-0.393061133712993,-0.544813934371052
NA,0.816858010838284,NA,NA,-0.575662159657868
0.775414994221208,NA,NA,NA,-0.313452244719929
NA,0.00878341947137933,NA,-0.325851557323632,NA
NA,NA,-0.426440927165468,-0.314649961258739,NA
-1.13310089310422,-0.529932974773223,-0.499066237905439,NA,0.118422909295501
-0.522375809160083,NA,NA,-0.325851557323632,-0.313452244719929
-0.446035173667066,-1.11762358667643,NA,NA,0.21096758515595
0.0120086392910368,0.18019318127648,NA,NA,NA
-0.751397715639135,0.816858010838284,NA,NA,-0.575662159657868
0.546393087742157,NA,0.59031342319412,-0.337053153388526,NA
0.775414994221208,0.792370902008984,NA,-0.303448365193845,NA
NA,2.55544273771859,NA,-0.325851557323632,NA
NA,NA,NA,NA,0.473177500093889
NA,NA,NA,0.715896876711461,NA
-0.522375809160083,NA,-0.281190305685527,-0.359456345518313,-0.190059343572663
-0.369694538174049,-0.872752498383425,NA,-0.393061133712993,-0.436845145867194
NA,-1.48493021911593,-0.281190305685527,0.850316029490183,6.96672892296874
0.164689910277071,-0.138139233504421,-0.135939684205586,-0.314649961258739,0.0721505713652761
NA,0.523012704886682,NA,NA,NA
NA,0.449551378398782,NA,-0.292246769128952,0.272664035729583
NA,-0.725829845407624,NA,NA,NA
NA,-0.0646779070165208,NA,NA,-0.483117483797419
1.38614007816535,NA,NA,-0.292246769128952,-0.467693371154011
0.851755629714226,NA,NA,1.62322615796783,NA
NA,NA,NA,1.61202456190294,NA
2.45490897506759,NA,-0.426440927165468,NA,NA
-1.89650724803439,2.89826226132879,NA,NA,-0.652782722874909
NA,0.10673185478858,-0.426440927165468,-0.370657941583206,NA
NA,NA,-0.281190305685527,NA,NA
0.0120086392910368,-0.187113451163021,NA,NA,-0.421421033223786
-0.293353902681032,NA,NA,-0.359456345518313,-0.375148695293562
NA,NA,-0.353815616425498,-0.393061133712993,0.0258782334350515
NA,-0.236087668821622,NA,NA,NA
0.088349274784054,NA,NA,-0.348254749453419,NA
0.317371181263105,-0.285061886480222,NA,NA,NA
NA,NA,-0.426440927165468,-0.247440384869378,0.102998796652093
0.622733723235174,0.620961140203882,NA,NA,0.0413023460784598
-1.20944152859724,-0.187113451163021,-0.281190305685527,NA,NA
-0.369694538174049,NA,NA,-0.314649961258739,0.056726458721868
NA,NA,-0.281190305685527,-0.359456345518313,-0.375148695293562
0.699074358728191,0.229167398935081,NA,-0.292246769128952,NA
NA,NA,-0.353815616425498,NA,NA
NA,-0.138139233504421,NA,-0.281045173064058,-0.328876357363337
NA,NA,0.154561558754296,NA,-0.575662159657868
NA,-0.505445865943923,-0.0633143734656153,-0.225037192739591,-0.174635230929255
0.546393087742157,NA,NA,NA,NA
NA,NA,NA,-0.370657941583206,NA
-1.28578216409025,NA,NA,NA,-0.591086272301277
-1.59114470606232,NA,NA,NA,-0.544813934371052
NA,-0.627881410090424,-0.208564994945556,NA,-0.313452244719929
-1.13310089310422,NA,NA,-0.292246769128952,-0.637358610231501
NA,NA,NA,NA,-0.405996920580378
NA,-0.0401907981872208,NA,NA,-0.00496999185176482
-0.217013267188015,NA,0.227186869494267,NA,NA
NA,-0.236087668821622,-0.281190305685527,-0.325851557323632,-0.328876357363337
NA,-0.0646779070165208,-0.281190305685527,-0.337053153388526,-0.0820905550688058
NA,NA,NA,5.86863106656246,NA
NA,-1.99915950453123,NA,0.951130394074224,NA
0.622733723235174,-0.456471648285323,NA,NA,0.0413023460784598
0.0120086392910368,NA,NA,-0.325851557323632,-0.00496999185176482
NA,NA,-0.934818102345262,NA,NA
0.088349274784054,NA,NA,NA,0.426905162163665
NA,-0.113652124675121,NA,NA,-0.513965709084235
NA,NA,-0.208564994945556,-0.348254749453419,NA
NA,-0.872752498383425,NA,NA,0.0258782334350515
1.53882134915138,0.547499813715982,NA,-0.314649961258739,NA
NA,0.18019318127648,NA,-0.19143240454491,-0.668206835518317
0.775414994221208,NA,-0.571691548645409,NA,0.318936373659807
NA,NA,NA,-0.359456345518313,-0.205483456216071
-0.827738351132152,NA,1.75231839503365,-0.258641980934271,NA
0.546393087742157,NA,NA,-0.303448365193845,NA
-0.751397715639135,1.91877790815679,NA,-0.292246769128952,-0.513965709084235
NA,-2.24403059282423,NA,0.917525605879544,NA
0.088349274784054,2.60441695537719,NA,NA,NA
NA,0.792370902008984,0.59031342319412,NA,NA
0.393711816756123,-0.529932974773223,-0.571691548645409,NA,0.118422909295501
0.546393087742157,NA,-0.353815616425498,NA,NA
NA,-0.701342736578324,0.00931093727435517,NA,NA
0.0120086392910368,-0.113652124675121,-0.0633143734656153,NA,0.118422909295501
0.0120086392910368,0.669935357862483,NA,NA,NA
NA,-0.823778280724825,-0.64431685938538,NA,-0.405996920580378
-2.27821042549948,2.28608454059629,2.6238221239133,NA,NA
0.0120086392910368,NA,-0.426440927165468,-0.202634000609804,-0.267179906789704
-0.5987164446531,-0.627881410090424,0.227186869494267,NA,NA
NA,NA,-0.64431685938538,-0.348254749453419,NA
0.775414994221208,0.229167398935081,NA,NA,-0.39057280793697
NA,NA,0.154561558754296,-0.303448365193845,-0.190059343572663
NA,-0.627881410090424,-0.426440927165468,-0.303448365193845,NA
NA,-1.33800756614013,-0.499066237905439,-0.269843576999165,-0.344300470006745
NA,-0.236087668821622,NA,NA,0.118422909295501
1.23345880717931,-1.46044311028663,-0.571691548645409,0.503066551478485,3.43460712762826
0.775414994221208,NA,0.0819362480143258,NA,-0.0666664424253976
NA,NA,-0.64431685938538,-0.269843576999165,0.102998796652093
0.241030545770088,NA,-0.208564994945556,NA,-0.575662159657868
-0.5987164446531,-0.823778280724825,NA,NA,-0.112938780355622
NA,NA,-0.789567480865321,NA,NA
NA,-0.725829845407624,-0.426440927165468,-0.337053153388526,0.318936373659807
-0.217013267188015,-0.0157036893579207,0.372437490974208,-0.337053153388526,-0.359724582650153
NA,NA,0.59031342319412,-0.269843576999165,NA
NA,NA,NA,-0.292246769128952,NA
NA,-0.383010321797423,NA,NA,NA
NA,NA,NA,NA,-0.606510384944685
0.928096265207243,0.10673185478858,-0.135939684205586,-0.303448365193845,NA
0.928096265207243,NA,NA,NA,NA
-1.36212279958327,-0.407497430626723,-0.135939684205586,-0.213835596674697,NA
-0.904078986625169,1.33108729625359,-0.0633143734656153,NA,NA
0.622733723235174,-0.113652124675121,0.00931093727435517,NA,NA
0.546393087742157,0.547499813715982,NA,-0.236238788804484,NA
1.84418389112345,NA,NA,-0.359456345518313,NA
-3.34697932240172,2.09018766996189,5.89196110721197,-0.303448365193845,NA
NA,-1.72980130740893,NA,4.14358527256887,2.3703433552331
-0.140672631694998,0.816858010838284,-0.281190305685527,NA,NA
-2.50723233197853,NA,NA,NA,NA
NA,NA,-0.208564994945556,-0.348254749453419,NA
NA,NA,-0.499066237905439,-0.292246769128952,-0.359724582650153
NA,-0.774804063066225,NA,NA,NA
NA,NA,-0.862192791605291,NA,0.411481049520257
NA,-0.774804063066225,-0.499066237905439,-0.314649961258739,-0.251755794146296
0.317371181263105,-1.11762358667643,NA,0.200623457726361,NA
0.393711816756123,0.0577576371299798,NA,NA,0.318936373659807
0.164689910277071,NA,NA,NA,NA
NA,NA,0.445062801714179,-0.314649961258739,NA
NA,NA,NA,3.20265120311781,0.735387415031829
-0.140672631694998,0.10673185478858,0.227186869494267,-0.348254749453419,NA
NA,NA,-0.0633143734656153,NA,2.7559461713183
NA,-0.480958757114623,NA,NA,NA
NA,NA,NA,NA,-0.606510384944685
-0.293353902681032,NA,NA,-0.292246769128952,0.519449838024114
-0.827738351132152,-0.260574777650922,NA,NA,0.365208711590032
NA,0.620961140203882,NA,NA,NA
0.393711816756123,NA,NA,NA,NA
0.622733723235174,NA,NA,NA,-0.236331681502888
0.546393087742157,0.351602943081581,0.0819362480143258,NA,-0.205483456216071
0.928096265207243,0.10673185478858,NA,NA,NA
NA,-1.90121106921403,-1.15269403456517,NA,NA
NA,-0.383010321797423,0.00931093727435517,NA,NA
NA,0.351602943081581,NA,NA,-0.405996920580378
1.30979944267233,0.18019318127648,NA,NA,-0.020394104495173
-0.827738351132152,-0.970700933700625,-1.0800687238252,NA,NA
