"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.451453492442055,1.37551493511695,-1.98703190632711,-1.84396833274493,0.976013532886092,-0.772341139747439,1.44050039506282,NA,-0.620393480494991
NA,-0.308852842303806,NA,NA,NA,0.21939192984907,NA,NA,0.246566639683907
-0.741937654962698,NA,-0.704503072690393,0.798798296396238,0.52203195920716,NA,-0.207929284247612,1.25155684359186,NA
NA,NA,0.750950996942285,-0.726701139937283,NA,0.0443802116849799,-0.395397757580954,NA,NA
-0.229047639364578,-0.17135343190211,NA,-0.275497081303425,-0.0633653331682844,NA,-0.49882863942004,-0.310670138480249,NA
-0.00780096596935497,NA,0.419510961283358,NA,-0.624868858508001,NA,-0.00106752056944019,NA,NA
0.0223690349482296,-0.492185389506065,0.707719687943295,-0.662243417275303,-0.457612489257872,0.16105469046104,-0.0204608109142683,-0.310670138480249,1.4988423688312
-0.262569862606281,-0.240103137102958,0.614051851778815,-0.791158862599263,0.68928832845729,0.0589645215319872,NA,-0.310670138480249,-0.620393480494991
NA,-2.06197032492541,-0.632450891025409,0.304622422654393,0.235306754778374,-0.0868785769380876,NA,-0.310670138480249,-0.620393480494991
-0.172059859853676,-0.767184210309453,0.563615324613326,NA,NA,0.0589645215319872,NA,-0.310670138480249,NA
-0.292739863523791,-0.595309947307335,NA,-0.597785694613324,0.72512897901089,0.0443802116849799,-0.285502445626926,-0.310670138480249,NA
-0.819038768418607,-0.389060831704794,0.59243619727932,NA,NA,0.233976239696077,-0.666903822408555,-0.310670138480249,-0.620393480494991
-0.614553206644197,1.16926581951441,NA,1.12108690970614,1.13132301861835,-0.772341139747439,NA,2.91656191658976,NA
NA,1.22655724051511,NA,-0.898588400369229,0.00831596793891638,-0.626498041277364,NA,NA,0.150237737441807
NA,NA,NA,NA,-0.027524682614684,NA,-0.220858144477497,NA,-0.620393480494991
-0.577678761078302,NA,0.541999670113831,0.046791532006474,0.414510007546376,NA,-0.492364209305097,NA,1.7878290755575
0.236911263695142,0.275519651903395,NA,-0.662243417275303,-0.027524682614684,-0.568160801889334,NA,-0.310670138480249,NA
NA,0.928641851311443,NA,NA,NA,-0.772341139747439,0.451442587476559,-0.310670138480249,NA
-0.162003192881173,NA,NA,NA,NA,0.131886070767025,-0.149749413213126,-0.310670138480249,2.269473586768
NA,0.0578122521007127,NA,NA,-0.338143654079215,NA,NA,-0.310670138480249,NA
NA,NA,0.563615324613326,NA,0.68928832845729,NA,-0.388933327466011,-0.310670138480249,-0.620393480494991
1.30291796278139,NA,0.72933534244279,-1.34979245900309,-0.804072111276003,NA,0.664768781269674,NA,NA
1.92978353740132,0.539060188506643,NA,-0.533327971951344,-1.80761032677676,NA,NA,-0.310670138480249,NA
0.0223690349482296,NA,0.621257069945314,-0.76967295504527,-0.385931188150671,NA,NA,NA,0.824540053136505
-0.778812100528593,1.70780517692104,-1.98703190632711,NA,0.737075862528762,NA,-0.149749413213126,1.00488942536995,0.246566639683907
NA,-0.0796871583009827,NA,NA,0.0919441525639726,0.0443802116849799,NA,NA,NA
NA,-0.916141904911288,0.54920488828033,0.0253056244524807,0.581766376796505,0.0589645215319872,-0.291966875741869,NA,-0.620393480494991
-0.245808750985467,NA,NA,-0.125095728425472,NA,NA,-0.750941413902812,-0.310670138480249,-0.620393480494991
-0.681597653127603,-0.0223957373002759,0.585230979112822,0.326108330208387,NA,0.117301760920017,-0.712154833213155,NA,NA
NA,1.61613890331991,0.714924906109793,NA,-0.768231460722402,NA,0.00539690954550253,-0.310670138480249,NA
-1.79453546475225,1.19218238791469,NA,NA,NA,-0.772341139747439,-0.90608773666144,NA,NA
0.478271271035447,0.516143620106361,0.59243619727932,-0.211039358641445,-1.12663796625839,-0.597329421583349,-0.207929284247612,1.10766751629574,-0.620393480494991
NA,NA,0.650077942611307,NA,0.127784803117573,-0.611913731430357,-0.253180295052212,NA,NA
0.270433486936845,-0.721351073508888,-0.654066545524904,0.949199649274191,0.0322097349746443,0.10271745107301,0.710019792074274,NA,-0.620393480494991
NA,NA,NA,-0.576299787059331,0.103891036081845,NA,-0.304895735971755,NA,NA
2.14767798847242,-2.18801145112696,-1.98703190632711,0.992171464382177,NA,0.408987957860167,NA,NA,2.6547891957364
-0.423476534166484,NA,NA,0.841770111504225,-0.72044392665093,NA,NA,-0.310670138480249,NA
-0.195525416122876,NA,0.469947488448847,NA,NA,0.0735488313789947,-0.130356122868298,-0.310670138480249,NA
0.893946839232576,NA,NA,NA,-1.05495666515119,-0.684835280665394,-0.156213843328069,-0.310670138480249,-0.620393480494991
2.61363689153214,0.390102493904806,NA,-0.125095728425472,-1.70008837511598,-0.495239252654297,2.87560388058013,-0.310670138480249,NA
0.0123123679757262,1.10051611431356,0.361869215951371,1.72269232121795,NA,NA,-2.06968515735115,3.03989562570072,NA
-0.969888773006306,0.89426699871102,NA,NA,NA,NA,0.0506479203501027,0.943222570814469,-0.138748969284492
NA,NA,-1.98703190632711,2.8399595140256,NA,-0.772341139747439,NA,NA,-0.620393480494991
