"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51969,14.56,0,0.56,73.48,0,11.22,0,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
