,0,1,2,3,4
0,0.7652236064232101,-0.6564695091853869,0.010727984400589086,1.03342397006207,4.68164620964349
1,0.022561875373657614,0.3087165476652689,0.140289026776934,-0.319722365818155,-0.4557724888334307
2,0.46815891400338927,0.029885020130635098,-0.24839410035210097,-0.23426049197308796,0.019482317527791504
3,0.6166912602133001,-0.3776379816507529,-0.11883305797575594,-0.23426049197308796,1.2971598856294702
4,0.022561875373657614,-0.7637124043910151,-0.701857748669308,-0.333966011459,-0.429064062763224
5,-0.05170429773129781,0.5446509171176512,0.140289026776934,-0.2057732006914,-0.45624869187177
6,-1.61129393293536,3.05413466492936,2.2132657047984496,-0.34816104822937693,-0.551394893751682
7,0.7559338412161027,-0.6564695091853869,-0.6857620148045385,-0.262747783254777,-0.306733231774765
8,0.46815891400338927,-0.1417036121983697,0.39941111152962394,-0.305478720177311,0.005890002973518271
9,2.17628089541736,1.4025940787626798,1.1119968445995203,-0.291235074536466,-0.592171837414502
10,0.245360394688523,-0.29184366548624996,-0.18361357916392795,-0.333966011459,-0.49702563553459
11,2.5476117609421394,2.6680602421890898,0.7880942386586587,-0.262747783254777,-0.483433320980316
12,-0.2745028170461641,-0.09880645411611888,0.07550850558876177,-0.23426049197308796,-0.564987208305955
13,-1.09143072120067,0.2658193895830172,0.39941111152962394,-0.220016846332244,-0.605764151968775
14,-0.12597047083625323,-0.2941898225620574,-0.572296706292963,-0.177285909409711,-0.429064062763224
15,1.5821515105777202,-1.53586124987154,-0.831418791045653,0.962205741857846,0.07385157574488443
16,-2.27968949087996,1.96025713383195,2.2132657047984496,-0.319722365818155,-0.524210264643136
17,-0.05170429773129781,0.029885020130635098,-0.507516185104791,-0.191529555050555,0.019482317527791504
18,0.5424250871083443,-0.1417036121983697,-0.11883305797575594,-0.23426049197308796,0.359290181384621
19,-0.79436602878085,1.63852844821506,-0.11883305797575594,-0.248504137613933,-0.524210264643136
20,0.0968280484786126,-0.31329224452737603,-0.377955142728446,-0.333966011459,-0.40187943365467704
21,0.319626567793478,-0.6779180882265121,-0.377955142728446,-0.305478720177311,-0.08925619890639402
22,-1.46276158672545,-0.3776379816507529,-0.313174621540273,-0.248504137613933,-0.41547174820895
23,-0.2745028170461641,0.027616640388480995,-0.377955142728446,-0.276991428895622,-0.034886940689301316
24,0.8394897795281651,0.051333599171760724,-0.24839410035210097,-0.262747783254777,-0.5328089473950598
25,-0.9428983749907611,1.12376255122804,-0.18361357916392795,-0.276991428895622,-0.592171837414502
26,-0.7635606116077431,2.4363539108566714,1.50067997172856,-0.291235074536466,-0.605764151968775
27,1.3621459443219575,-1.62165556603604,-0.766638269857481,1.90228635415358,0.726282674349997
28,-0.05170429773129781,-0.978198194802272,-0.313174621540273,-0.248504137613933,-0.361102489991858
29,0.6909574333182551,-1.2675290800736578,-0.637077227481136,0.5491400182733561,0.4416045286056307
30,-1.90835862535518,2.49647160986009,0.39941111152962394,-0.291235074536466,-0.646541095631594
31,-0.12597047083625323,-0.24894650740399915,-0.0673792575569041,-0.134554972487177,-0.6122836506321698
32,-0.49730133636102924,-1.02109535288452,-0.442735663916618,-0.276991428895622,0.11462851940770402
33,0.17109422158356802,0.393461980660083,-0.05405253678758315,-0.276991428895622,-0.469841006426043
34,0.245360394688523,-0.44198371877413,-0.05405253678758315,-0.291235074536466,-0.15721777167776002
35,1.4336191643678102,-1.79324419836505,-0.7811493761506019,1.3325405285198,-0.17081008623203298
36,0.319626567793478,-0.31329224452737603,-0.313174621540273,-0.220016846332244,-0.592171837414502
37,0.6389409571341056,0.137127915336263,-0.6318393634893023,-0.348209657099844,-0.08925619890639402
38,0.1559148307942917,-0.16315219123949598,-0.24839410035210097,-0.276991428895622,-0.21515406932449826
39,0.2247748627275139,0.15857649437738908,0.14568972522072976,-0.1516400703035482,0.06025926119061098
40,0.07462228902159529,-0.07735787507499348,-0.442735663916618,-0.291235074536466,-0.347510175437584
41,0.0968280484786126,0.23792324481518468,0.010727984400589086,-0.319722365818155,0.2278893502373298
42,0.022561875373657614,-0.44198371877413,-0.11883305797575594,-0.148798618128022,0.30492092316752806
