"V1","V2","V3","V4","V5"
1.37584568618108,0.666062902021097,NA,-0.232899113424618,-0.474799667535275
0.0611144593712392,1.32235471012501,0.0957341374073116,-0.342160425895426,NA
NA,1.95747581474171,2.95286628269663,-0.342160425895426,-0.515096004583032
-0.596251154033682,-0.26544805141672,-0.156365757765275,-0.12363780095381,-0.407639105789014
-0.678421855709297,-0.94291056300786,-0.492498951328724,-0.25475137591878,0.344559185769108
-0.431909750682452,-0.583008603725067,-0.408465652937862,0.051180298999484,0.0221884893870558
-0.267568347331221,0.856599233406105,NA,-0.320308163401265,-0.300182206994997
-0.103226943979991,-0.94291056300786,-0.324432354547,-0.232899113424618,-0.353910656392006
-0.349739049006836,0.327331646225527,-0.156365757765275,-0.342160425895426,-0.421071218138267
NA,0.0732832043788493,0.179767435798174,NA,-0.192725308200979
-0.431909750682452,0.475526570636088,1.10413371809766,-0.298455900907103,-0.555392341630789
-1.00710466241176,1.47054963453557,1.94446670200628,-0.167342325942133,-0.528528116932284
0.471967967749315,0.369673053199973,-0.156365757765275,-0.232899113424618,0.16994172522883
0.55413866942493,NA,-0.0723324593744131,-0.211046850930456,0.357991298118361
-0.267568347331221,0.68723360550832,-0.744598846501311,-0.342160425895426,-0.138996858803971
1.29367498450547,-1.95910433039457,NA,2.12714523594484,0.626633545103405
-1.00710466241176,NA,-0.324432354547,-0.189194588436294,0.250534399324343
0.143285161046854,-0.625350010699513,-0.240399056156138,-0.232899113424618,-0.112132634105466
-0.349739049006836,0.771916419457212,NA,-0.298455900907103,-0.555392341630789
0.471967967749315,-0.117253127006159,0.599933927752485,-0.320308163401265,0.00875637703780363
-1.74664097749229,0.96245275084222,NA,-0.429569475872073,-0.528528116932284
0.143285161046854,-1.51451955716288,-1.08073204006476,8.4205968342634,1.99670900472713
0.3897972660737,-0.731203528135629,-0.660565548110449,0.488225548882717,1.37883183666153
0.3897972660737,0.136795314840519,-0.156365757765275,-0.189194588436294,-0.286750094645745
0.71848007277616,NA,-0.408465652937862,-0.25475137591878,-0.0718362970577096
-0.596251154033682,0.0732832043788493,-0.576532249719586,-0.38586495088375,-0.541960229281536
0.471967967749315,-0.413642975827282,NA,-0.298455900907103,-0.0584041847084573
-0.0210562423043759,-0.223106644442274,-0.0723324593744131,-0.189194588436294,0.035620601736308
0.471967967749315,0.0732832043788493,NA,-0.189194588436294,-0.447935442836771
-3.71873781770706,3.29123013443676,3.20496617786921,-0.25475137591878,-0.528528116932284
-1.08927536408737,0.941282047354997,1.35623361327025,-0.211046850930456,-0.515096004583032
-0.0210562423043759,0.136795314840519,-0.324432354547,NA,-0.192725308200979
0.143285161046854,-0.688862121161183,-0.660565548110449,-0.276603638412941,-0.286750094645745
0.22545586272247,-0.413642975827282,0.0117008390164492,-0.298455900907103,-0.152428971153223
-0.514080452358067,-0.773544935110075,-0.156365757765275,NA,NA
-0.349739049006836,-0.0325703130572662,0.347834032579898,-0.320308163401265,-0.38077488109051
-0.267568347331221,-0.286618754903943,-0.156365757765275,-0.211046850930456,-0.447935442836771
NA,0.793087122944435,-0.408465652937862,-0.189194588436294,-0.488231779884528
0.22545586272247,0.0309417974044033,0.936067121315934,-0.101785538459648,0.237102286975091
1.21150428282985,-1.57803166762455,-0.912665443283036,3.0667925231938,0.72065833154817
-1.41795817078983,-0.180765237467828,NA,-0.364012688389588,-0.192725308200979
-0.103226943979991,-0.180765237467828,-0.240399056156138,-0.320308163401265,-0.434503330487519
0.800650774451776,-0.625350010699513,-0.0723324593744131,-0.25475137591878,NA
-1.08927536408737,-0.413642975827282,-0.576532249719586,-0.276603638412941,NA
0.3897972660737,-0.350130865365613,-0.240399056156138,-0.407717213377911,-0.25988586994724
-0.596251154033682,-0.350130865365613,-0.492498951328724,-0.429569475872073,-0.0449720723592052
-0.0210562423043759,1.15298908222723,-0.0723324593744131,-0.38586495088375,-0.582256566329293
2.36189410628846,1.4070375240739,1.52430021005197,-0.298455900907103,-0.582256566329293
-0.760592557384912,-0.561837900237844,-0.324432354547,NA,-0.340478544042753
0.636309371100545,0.157966018327742,NA,-0.38586495088375,-0.0852684094069617
0.800650774451776,-1.66271448157345,-1.08073204006476,3.50383777307703,2.66831462218974
0.0611144593712392,-0.138423830493382,-0.240399056156138,-0.276603638412941,NA
0.55413866942493,NA,-0.492498951328724,-0.211046850930456,-0.273317982296492
-1.74664097749229,2.19035355310116,4.46546565373215,-0.298455900907103,-0.582256566329293
0.882821476127391,0.0732832043788493,-0.240399056156138,-0.25475137591878,-0.541960229281536
NA,-1.64154377808622,-1.24879863684648,2.12714523594484,-0.25988586994724
0.636309371100545,-0.688862121161183,-0.660565548110449,-0.276603638412941,-0.327046431693501
0.882821476127391,0.0732832043788493,0.347834032579898,-0.364012688389588,-0.152428971153223
-0.185397645655606,-0.688862121161183,-0.828632144892173,NA,-0.353910656392006
0.0611144593712392,-0.26544805141672,-0.324432354547,NA,-0.031539960009953
2.52623550963969,-0.879398452546191,-0.156365757765275,1.47157736111999,1.37883183666153
0.800650774451776,-1.3451539292651,-0.156365757765275,1.10008889871924,2.33251181345843
0.55413866942493,-0.413642975827282,0.0117008390164492,-0.320308163401265,-0.031539960009953
-2.15749448587037,1.85162229730559,2.02850000039714,-0.298455900907103,-0.595688678678545
