"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.687399469534586,-0.0402830299445922,-2.63509594962019,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.432427997035773,-0.615768254487935
"2",1.37948936424388,-0.535881248323194,1.07149975945741,0.9447696955463,1.75879230291825,1.68490528575443,1.61687538709754,0.305504761302364,1.12168885481407
"3",-0.839537803604365,-0.123915444524285,0.208704137720337,-0.992120305429298,-0.599229439380418,-0.820047818375614,-0.531571464782426,-0.945284947957802,-0.905130860018353
"4",-1.00295517172042,0.51866165161858,0.308639609661603,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.943806734551508,-1.02367812111905
"5",-0.491252666780233,0.0390848003580567,-0.0834414812825504,-0.352098349288945,-0.38455623600468,-0.254492680939616,-0.335440678452832,-0.107729012714168,-0.595429126425674
"6",0.634654275415799,-0.483527057381291,-0.316422889479727,2.08858878336099,-0.246771863760777,2.60403233741485,-12.8560292636961,2.05121941629917,-13.4511703458083
"7",-0.512814559728305,-1.11129000689015,-0.521754125944831,-0.769080672698472,-0.735670762186421,-0.510083891510584,-0.710124061642106,-0.489109416865951,-0.795586898583372
"8",-0.953077402931552,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.561512728717228,-0.458341384146866,-0.507508885950186,-0.794281305013617
"9",0.15360071255388,-0.267110936181288,-0.260905983522242,0.17305696067738,0.337048394501238,0.119407311679614,0.226232760752391,0.224441962635129,0.0162645209426773
"10",-0.726968257993801,-0.903068160404831,-0.573188579533097,-0.907224515614222,-0.919927156872798,-0.866646831675593,-0.63045270063404,-0.830457134273608,-0.783008573615302
"11",-0.469931452653543,0.0660165459213117,0.675756961418698,0.310329961929734,0.405752634377497,0.250701437090294,0.312385782891365,0.436388878211087,-0.534332203783674
"12",-0.876122905927799,0.258784545406289,-0.0956202560165873,-0.657793805773715,-0.708908839310935,-0.524422340621199,-0.648742416152976,-0.55036630868364,-0.834843717597212
"13",1.81672858806524,-0.373670632113901,0.850065976143386,1.39315574195057,1.51123394058992,1.28340777749806,1.44118926659292,0.8648207177859,1.91982678560131
"14",-0.729743004660955,0.0802842407677171,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.24756974365446,-0.669074510382485,-1.27696205506484,-0.817624848256799
"15",-0.812210213975523,0.133563182850034,-0.811458928145795,-0.749820865373629,-0.596394447358492,-0.490234427853159,-0.443729569931014,-0.514362191009741,-0.79284038906794
"16",0.316302374554437,-0.407282061085158,-4.76806451313986,1.0380100006658,1.74233911598692,1.14231378045518,2.9726025268479,0.0449305826776712,2.09251394936452
"17",-0.766376891770471,0.171625240809715,0.3983572747229,-0.424730787909598,-0.660694299572645,-0.411610191298322,-0.835496248526473,-0.583690319696298,-0.796157396575912
"18",0.622633565839223,-0.101342825689188,0.930903169612222,0.146322646848545,0.634079446492223,-0.337916391154715,0.396939041317739,-0.161941535755819,0.520674237057308
"19",0.828051908530741,-0.0692722549004496,0.592666445574098,1.0870373184531,0.737603943865447,0.168232218658673,0.674185418524936,0.9987519075127,1.03519397736002
"20",-0.731189615954198,0.80177044685849,0.689821030999694,-0.876645024017669,-0.329496190966125,0.346840781177661,-0.291947059578594,-1.25672674791642,-0.965063009715056
"21",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.738389538633577,-0.331867311274987,-0.855179427766339,-0.467916359069883,-0.689377958681805,-1.17341064509945
"22",-0.79866509209478,2.36131304578435,0.909080547484201,0.321664484723585,-0.582397480292071,-0.564702192885522,-0.678278453746674,0.44311172083533,-0.574527881449708
