"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.383380332569916,-0.384251839264048,-0.0697800859260154,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.298843458318921,-0.477713100131505
"2",1.37948936424388,-0.535881248323194,1.07149975945741,0.440505486432546,0.685659573153586,0.26199305127077,1.61687538709754,0.0910137558169416,1.12168885481407
"3",-0.839537803604365,-0.123915444524285,-0.128064184696219,-0.992120305429298,-0.42284263105619,-0.820047818375614,-0.531571464782426,-0.392663512925904,-0.527325682018107
"4",-0.811378959235919,0.51866165161858,0.109920337979669,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.427082934127615,-1.02367812111905
"5",-0.491252666780233,0.0244960636738409,0.454591917691594,-0.23699490090569,-0.38455623600468,-0.24143364595959,-0.335440678452832,-0.107729012714168,-0.595429126425674
"6",0.634654275415799,-1.04100067114967,-0.316422889479727,2.08858878336099,-0.246771863760777,0.211158290659038,-0.0139983949578721,2.05121941629917,0.202741196678902
"7",-0.0560631781836416,-1.11129000689015,-0.446082226432632,-0.769080672698472,-0.735670762186421,-0.493175721937579,-0.13750911505221,-0.489109416865951,-0.188297085748108
"8",-0.511249353134982,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.164039549432064,0.056254327188939,-0.507508885950186,-0.794281305013617
"9",0.131426745686308,-0.0901410106784692,-0.260905983522242,-0.0615461912348752,0.337048394501238,-0.0317019831199412,0.285580531101989,-0.127038680248477,0.0162645209426773
"10",-0.726968257993801,-0.903068160404831,-0.573188579533097,-0.487112948995618,-0.407471393661543,-0.866646831675593,-0.63045270063404,-0.830457134273608,-0.28649932834147
"11",-0.469931452653543,0.00519364259897806,0.754109289624712,0.310329961929734,0.405752634377497,-9.0298608931727e-05,0.0123718539201871,0.436388878211087,-0.534332203783674
"12",-0.876122905927799,-0.0172153440158866,0.421651123160519,-0.208300722828374,-0.708908839310935,-0.22612623317169,-0.211870408793748,-0.0829464460892902,-0.425909559910441
"13",0.561170392618868,-0.426902249017089,-0.116336242067298,0.137979208970604,0.384264490289369,0.0550040913917245,0.615262542460768,-0.0830038471769274,1.91982678560131
"14",-0.392907404097145,-0.0704994897751756,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.354283592343651,-0.669074510382485,-0.288207421042216,-0.472858329306826
"15",-0.387392805262558,0.133563182850034,0.0438264439729293,-0.428573681203244,-0.596394447358492,-0.490234427853159,-0.24523119672791,-0.514362191009741,-0.79284038906794
"16",1.26199875107229,-0.26192633301335,-0.205606000520984,1.0380100006658,1.03513009548543,0.527189341830766,2.9726025268479,0.0449305826776712,2.09251394936452
"17",-0.766376891770471,0.171625240809715,0.3983572747229,-0.433846449202098,-0.27393575366579,-0.411610191298322,-0.21249786012482,-0.583690319696298,-0.796157396575912
"18",0.216415385681792,-0.273564585917056,0.00309964552679071,-0.0410206610486177,0.141389392560188,-0.337916391154715,0.396939041317739,-0.13666867147207,0.520674237057308
"19",0.477539186304988,-0.507625429240917,0.592666445574098,1.0870373184531,0.316377566269019,0.168232218658673,0.281896545527001,0.9987519075127,1.03519397736002
"20",-0.731189615954198,0.0512891803732474,0.689821030999694,-0.070365815653508,-0.329496190966125,-0.135739643861234,-0.291947059578594,0.0761606353908292,-0.425361688472217
"21",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.329830239666489,-0.357280868782494,-0.855179427766339,-0.467916359069883,-0.689377958681805,-0.499204806190706
"22",-0.452554920805971,2.36131304578435,1.19697037295018,0.321664484723585,0.145990571941936,0.393995663177171,0.266188458954619,0.44311172083533,-0.574527881449708
