"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-1.19723920912871,2.36741608614613,1.42111410489426,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.585215631941937,-1.2694272312649
" [86,]",1.37948936424388,-0.535881248323194,1.07149975945741,0.984019866787561,1.38640518471846,0.89653116329162,1.61687538709754,0.524014866650347,1.12168885481407
" [87,]",-0.839537803604365,-0.123915444524285,-0.36276117782572,-0.992120305429298,-1.09768164733102,-0.820047818375614,-0.531571464782426,-0.86091103726232,-0.942646344678611
" [88,]",-0.97006033521912,0.51866165161858,0.43466259373029,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.792018783637127,-1.02367812111905
" [89,]",-0.491252666780233,0.747527591813554,-0.665852716980043,-0.314790972333315,-0.38455623600468,-0.0857058558994849,-0.335440678452832,-0.107729012714168,-0.595429126425674
" [90,]",0.634654275415799,-1.61934316440756,-0.316422889479727,2.08858878336099,-0.246771863760777,-1.22594488628339,-0.399675184763801,2.05121941629917,-0.136502639223375
" [91,]",-1.13969075328497,-1.11129000689015,-1.02710186739313,-0.769080672698472,-0.735670762186421,-0.753407548834302,-0.688012599472953,-0.489109416865951,-1.13139895324584
" [92,]",-0.764755092435655,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.137384611079669,-0.381753315667185,-0.507508885950186,-0.794281305013617
" [93,]",0.358516850880771,0.107880133433488,-0.260905983522242,0.663217789575983,0.337048394501238,-0.176867063370433,-0.0818524004725337,0.800437887653056,0.0162645209426773
" [94,]",-0.726968257993801,-0.903068160404831,-0.573188579533097,-1.1296250129631,-0.834039194102756,-0.866646831675593,-0.63045270063404,-0.830457134273608,-0.770378974624335
" [95,]",-0.469931452653543,1.16348713318934,0.908854535050474,0.310329961929734,0.405752634377497,0.255326839421528,0.061695609074593,0.436388878211087,-0.534332203783674
" [96,]",-0.876122905927799,-0.362113447919299,-1.8273166675851,-1.28536887470336,-0.708908839310935,-0.361279722177304,-0.759546111255531,-0.834790394662237,-0.801253799095198
" [97,]",2.40244203831702,0.0058349462749987,2.21813670562018,1.78339861620616,1.85167031629945,1.22170231997618,2.29626966365338,1.05090927830273,1.91982678560131
" [98,]",-1.56001369095251,1.10982572153106,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.369288149956412,-0.669074510382485,-0.765547076861114,-1.43888686121083
" [99,]",-0.797098110731049,0.133563182850034,-0.285893049477221,-0.908743371520991,-0.596394447358492,-0.490234427853159,-0.655346217513517,-0.514362191009741,-0.79284038906794
"[100,]",2.33379630539675,-1.48817139196177,2.11652884215601,1.0380100006658,1.86348388286468,1.51065210530138,2.9726025268479,0.0449305826776712,2.09251394936452
"[101,]",-0.766376891770471,0.171625240809715,0.3983572747229,-0.636361862865103,0.0527067533170432,-0.411610191298322,-0.0846917632804708,-0.583690319696298,-0.796157396575912
"[102,]",1.13365719318685,0.811738115249133,1.92456432076566,1.5417029129121,0.732323078289521,-0.337916391154715,0.396939041317739,1.41809140145566,0.520674237057308
"[103,]",1.4827811702737,-0.476108207902652,0.592666445574098,1.0870373184531,1.04070097293122,0.168232218658673,0.724383604246538,0.9987519075127,1.03519397736002
"[104,]",-0.731189615954198,0.913262167551643,0.689821030999694,0.119998424059322,-0.329496190966125,-0.491241604255969,-0.291947059578594,0.167727631291575,-0.927673036941988
"[105,]",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.87740453585502,-1.01061415178116,-0.855179427766339,-0.467916359069883,-0.689377958681805,-0.883844700001591
"[106,]",-0.556216443531754,2.36131304578435,0.990944924870998,0.321664484723585,0.582521003055462,0.649715739084614,0.15442609390288,0.44311172083533,-0.574527881449708
