"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.848806136522455,-0.842616656586513,-0.205389077564756,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.397691600829559,-0.820362084572671
"2",1.37948936424388,-0.535881248323194,1.07149975945741,0.261914596677826,1.63271728735221,1.08572397814035,1.61687538709754,0.388936394080398,1.12168885481407
"3",-0.839537803604365,-0.123915444524285,0.967405560787125,-0.992120305429298,-0.70812049223237,-0.820047818375614,-0.531571464782426,-0.613971250288097,-1.00089134358775
"4",-0.949293110574665,0.51866165161858,-0.233147530543499,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.712127951537152,-1.02367812111905
"5",-0.491252666780233,-0.842616656586513,-0.129053331873213,-0.458267393422967,-0.38455623600468,-0.0774546999059292,-0.335440678452832,-0.107729012714168,-0.595429126425674
"6",0.634654275415799,-0.33661518018133,-0.316422889479727,2.08858878336099,-0.246771863760777,1.59837919339328,0.282509852107092,2.05121941629917,0.941567649056386
"7",-0.8015455819608,-1.11129000689015,-0.156811784851955,-0.769080672698472,-0.735670762186421,-0.612294572649413,-0.491736415572332,-0.489109416865951,-0.708798490718978
"8",-0.729354170597788,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.327384188681897,-0.676933350622232,-0.507508885950186,-0.794281305013617
"9",-0.239585187083133,-1.45832641769901,-0.260905983522242,-0.685694613443446,0.337048394501238,0.762630710693084,0.705636217425714,-0.385418884413873,0.0162645209426773
"10",-0.726968257993801,-0.903068160404831,-0.573188579533097,-0.659058745629596,-0.673815023452715,-0.866646831675593,-0.63045270063404,-0.830457134273608,-0.592699103557002
"11",-0.469931452653543,1.1948229165494,-1.12141802586326,0.310329961929734,0.405752634377497,-0.110219909654423,0.30861576836204,0.436388878211087,-0.534332203783674
"12",-0.876122905927799,-0.155260668726376,1.66830649850037,-0.965886129473563,-0.708908839310935,-0.925589155034087,-0.581020797597745,-0.483360189043309,-0.708798490718978
"13",1.66091322827029,-0.535881248323194,1.27274854355329,-0.333854535136922,0.648625231038322,0.521551193803053,0.954514566875944,-0.810089385178489,1.91982678560131
"14",-0.787636003391647,-1.23219301452679,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.888793441094576,-0.669074510382485,-0.748861731890292,-0.706227733994084
"15",-0.876122905927799,0.133563182850034,0.967405560787125,-0.73778239484325,-0.596394447358492,-0.490234427853159,0.136924265878778,-0.514362191009741,-0.79284038906794
"16",1.66091322827029,-0.531403359151467,1.27274854355329,1.0380100006658,1.45099348129324,1.59837919339328,2.9726025268479,0.0449305826776712,2.09251394936452
"17",-0.766376891770471,0.171625240809715,0.3983572747229,-0.783015300887037,0.219304922455488,-0.411610191298322,-0.472547475412813,-0.583690319696298,-0.796157396575912
"18",0.957353568204262,-0.531403359151467,-0.233147530543499,-0.375432376715446,0.829327943836956,-0.337916391154715,0.396939041317739,-0.397691600829559,0.520674237057308
"19",0.952760807355808,-0.535881248323194,0.592666445574098,1.0870373184531,0.0550894235350948,0.168232218658673,-0.190464544021069,0.9987519075127,1.03519397736002
"20",-0.731189615954198,1.26646914329703,0.689821030999694,-0.475636718654453,-0.329496190966125,-0.483304459157706,-0.291947059578594,0.178845152169671,-0.951447580539052
"21",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.967812393977043,-0.646351983106508,-0.855179427766339,-0.467916359069883,-0.689377958681805,-0.728590857453949
"22",-0.848806136522455,2.36131304578435,-0.691162004692753,0.321664484723585,0.0361428028860195,0.76084582518135,0.360833374349556,0.44311172083533,-0.574527881449708
