"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.37948936424388,-0.535881248323194,1.07149975945741,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.107729012714168,1.12168885481407
"2",1.37948936424388,-0.535881248323194,1.07149975945741,-0.685694613443446,-0.132340448161038,-0.533261878804724,1.61687538709754,-0.107729012714168,1.12168885481407
"3",-0.839537803604365,-0.123915444524285,1.07149975945741,-0.992120305429298,-0.664286844220706,-0.820047818375614,-0.531571464782426,-0.107729012714168,1.12168885481407
"4",1.37948936424388,0.51866165161858,1.07149975945741,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.107729012714168,-1.02367812111905
"5",-0.491252666780233,-0.535881248323194,1.07149975945741,-0.8110666712536,-0.38455623600468,-0.644399968958435,-0.335440678452832,-0.107729012714168,-0.595429126425674
"6",0.634654275415799,-0.535881248323194,-0.316422889479727,2.08858878336099,-0.246771863760777,-0.644399968958435,-0.650463749015747,2.05121941629917,1.12168885481407
"7",1.37948936424388,-1.11129000689015,1.07149975945741,-0.769080672698472,-0.735670762186421,-0.644399968958435,-0.650463749015747,-0.489109416865951,1.12168885481407
"8",-0.910575100650707,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.644399968958435,-0.659217587632624,-0.507508885950186,-0.794281305013617
"9",1.37948936424388,-0.535881248323194,-0.260905983522242,-0.8110666712536,0.337048394501238,-0.644399968958435,-0.650463749015747,-0.107729012714168,0.0162645209426773
"10",-0.726968257993801,-0.903068160404831,-0.573188579533097,-0.8110666712536,-0.664286844220706,-0.866646831675593,-0.63045270063404,-0.830457134273608,1.12168885481407
"11",-0.469931452653543,-0.535881248323194,1.07149975945741,0.310329961929734,0.405752634377497,-0.644399968958435,-0.650463749015747,0.436388878211087,-0.534332203783674
"12",-0.876122905927799,-0.535881248323194,-0.233147530543499,-0.8110666712536,-0.708908839310935,-0.612294572649413,-0.650463749015747,-0.107729012714168,-0.913442910955464
"13",1.37948936424388,-0.535881248323194,1.07149975945741,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.107729012714168,1.91982678560131
"14",1.37948936424388,-0.535881248323194,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.644399968958435,-0.669074510382485,-0.107729012714168,1.12168885481407
"15",1.37948936424388,0.133563182850034,1.07149975945741,-0.8110666712536,-0.596394447358492,-0.490234427853159,-0.650463749015747,-0.514362191009741,-0.79284038906794
"16",1.37948936424388,-0.535881248323194,1.07149975945741,1.0380100006658,-0.664286844220706,-0.644399968958435,2.9726025268479,0.0449305826776712,2.09251394936452
"17",-0.766376891770471,0.171625240809715,0.3983572747229,-0.8110666712536,-0.664286844220706,-0.411610191298322,-0.650463749015747,-0.583690319696298,-0.796157396575912
"18",1.37948936424388,-0.535881248323194,1.07149975945741,-0.8110666712536,-0.664286844220706,-0.337916391154715,0.396939041317739,-0.107729012714168,0.520674237057308
"19",1.37948936424388,-0.535881248323194,0.592666445574098,1.0870373184531,-0.664286844220706,0.168232218658673,-0.650463749015747,0.9987519075127,1.03519397736002
"20",-0.731189615954198,-0.535881248323194,0.689821030999694,-0.8110666712536,-0.329496190966125,-0.644399968958435,-0.291947059578594,-0.107729012714168,1.12168885481407
"21",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.8110666712536,-0.664286844220706,-0.855179427766339,-0.467916359069883,-0.689377958681805,1.12168885481407
"22",1.37948936424388,2.36131304578435,1.07149975945741,0.321664484723585,-0.664286844220706,-0.644399968958435,-0.650463749015747,0.44311172083533,-0.574527881449708
