"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,NA,NA,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,NA,NA
1.37948936424388,-0.535881248323194,1.07149975945741,NA,NA,NA,1.61687538709754,NA,1.12168885481407
-0.839537803604365,-0.123915444524285,NA,-0.992120305429298,NA,-0.820047818375614,-0.531571464782426,NA,NA
NA,0.51866165161858,NA,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,NA,-1.02367812111905
-0.491252666780233,NA,NA,NA,-0.38455623600468,NA,-0.335440678452832,-0.107729012714168,-0.595429126425674
0.634654275415799,NA,-0.316422889479727,2.08858878336099,-0.246771863760777,NA,NA,2.05121941629917,NA
NA,-1.11129000689015,NA,-0.769080672698472,-0.735670762186421,NA,NA,-0.489109416865951,NA
NA,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,NA,NA,-0.507508885950186,-0.794281305013617
NA,NA,-0.260905983522242,NA,0.337048394501238,NA,NA,NA,0.0162645209426773
-0.726968257993801,-0.903068160404831,-0.573188579533097,NA,NA,-0.866646831675593,-0.63045270063404,-0.830457134273608,NA
-0.469931452653543,NA,NA,0.310329961929734,0.405752634377497,NA,NA,0.436388878211087,-0.534332203783674
-0.876122905927799,NA,NA,NA,-0.708908839310935,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,1.91982678560131
NA,NA,0.113833131690786,-1.06587775338635,-0.756705479101014,NA,-0.669074510382485,NA,NA
NA,0.133563182850034,NA,NA,-0.596394447358492,-0.490234427853159,NA,-0.514362191009741,-0.79284038906794
NA,NA,NA,1.0380100006658,NA,NA,2.9726025268479,0.0449305826776712,2.09251394936452
-0.766376891770471,0.171625240809715,0.3983572747229,NA,NA,-0.411610191298322,NA,-0.583690319696298,-0.796157396575912
NA,NA,NA,NA,NA,-0.337916391154715,0.396939041317739,NA,0.520674237057308
NA,NA,0.592666445574098,1.0870373184531,NA,0.168232218658673,NA,0.9987519075127,1.03519397736002
-0.731189615954198,NA,0.689821030999694,NA,-0.329496190966125,NA,-0.291947059578594,NA,NA
-0.821245252442649,-0.117198610766693,1.03680169323398,NA,NA,-0.855179427766339,-0.467916359069883,-0.689377958681805,NA
NA,2.36131304578435,NA,0.321664484723585,NA,NA,NA,0.44311172083533,-0.574527881449708
