"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.788804601406002,-0.667889421105715,-0.633979591556541,-0.8110666712536,-0.664286844220706,-0.644399968958435,-0.650463749015747,-0.562231781205129,-0.836941872129728
"2",1.37948936424388,-0.535881248323194,1.07149975945741,0.618620377122337,0.991162914313947,0.654797352607149,1.61687538709754,0.290294468223651,1.12168885481407
"3",-0.839537803604365,-0.123915444524285,-0.0424469585795365,-0.992120305429298,-0.705707489650865,-0.820047818375614,-0.531571464782426,-0.681527566094054,-0.864845404030503
"4",-0.911880022711404,0.51866165161858,-0.0738834065779618,-1.04319934912522,-0.747165937526717,-0.821400342745124,-0.628271463294153,-0.78182108845353,-1.02367812111905
"5",-0.491252666780233,0.21728996907233,-0.273605475760016,-0.257173400811083,-0.38455623600468,-0.354644246629869,-0.335440678452832,-0.107729012714168,-0.595429126425674
"6",0.634654275415799,-0.364566006810713,-0.316422889479727,2.08858878336099,-0.246771863760777,-0.182641080402411,0.289565463177773,2.05121941629917,0.686742718505514
"7",-0.800987455185148,-1.11129000689015,-0.519684161416568,-0.769080672698472,-0.735670762186421,-0.805283105110932,-0.690833299566971,-0.489109416865951,-0.891310621573559
"8",-0.731624019015784,0.946300067518535,-0.587067806022469,-0.713017745368624,-0.484722297672552,-0.443360605014581,-0.432184912956431,-0.507508885950186,-0.794281305013617
"9",-0.184090898753351,0.167039254367745,-0.260905983522242,0.123106112187733,0.337048394501238,0.0491955605376242,0.0496411227499361,0.272316200816041,0.0162645209426773
"10",-0.726968257993801,-0.903068160404831,-0.573188579533097,-0.927146246858407,-0.700246303599649,-0.866646831675593,-0.63045270063404,-0.830457134273608,-0.898950083623167
"11",-0.469931452653543,2.03272553836301,1.68419821283071,0.310329961929734,0.405752634377497,0.115854561608757,0.0685246737173303,0.436388878211087,-0.534332203783674
"12",-0.876122905927799,-0.362631716269066,-0.429954962162784,-0.959319546040723,-0.708908839310935,-0.696203208914297,-0.605025290248351,-0.710338267367318,-0.895229371451525
"13",1.90889915283287,-0.389409493515995,0.436496136476194,1.59937732389363,3.53568969008937,1.84952433240754,3.53324744567737,1.76684070771277,1.91982678560131
"14",-0.901052461829192,0.000166864424277711,0.113833131690786,-1.06587775338635,-0.756705479101014,-0.86378559308204,-0.669074510382485,-0.81197564606831,-0.993222579010359
"15",-0.75445480088434,0.133563182850034,-0.149455794812589,-0.701747712749083,-0.596394447358492,-0.490234427853159,-0.443706552807447,-0.514362191009741,-0.79284038906794
"16",1.56391988497491,-0.410460443267615,0.415285575667014,1.0380100006658,3.35133038483903,1.31662480599692,2.9726025268479,0.0449305826776712,2.09251394936452
"17",-0.766376891770471,0.171625240809715,0.3983572747229,-0.708836053112445,-0.527309581875134,-0.411610191298322,-0.420786542538583,-0.583690319696298,-0.796157396575912
"18",1.01172657064799,-0.400889465505773,-0.310697104563929,1.04987252386979,-0.16682710400444,-0.337916391154715,0.396939041317739,1.09475525804514,0.520674237057308
"19",1.39547617513394,-0.475593305047039,0.592666445574098,1.0870373184531,0.695928586590885,0.168232218658673,0.890690301768239,0.9987519075127,1.03519397736002
"20",-0.731189615954198,0.526027779306071,0.689821030999694,-0.505848003624573,-0.329496190966125,-0.320110241340849,-0.291947059578594,-0.443649088845396,-0.711057224969136
"21",-0.821245252442649,-0.117198610766693,1.03680169323398,-0.956319203851242,-0.654804411880586,-0.855179427766339,-0.467916359069883,-0.689377958681805,-0.848134258539593
"22",-0.320045370842202,2.36131304578435,1.40064561565285,0.321664484723585,0.247192890483382,0.0464274384259075,0.00970665819170271,0.44311172083533,-0.574527881449708
