"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
272,0.0914552528045029,0.00488692190558399,63.7893803121922,718.946310198033,11.2706269708129,20.0855560302734,60.6907291187748,286.920220323999
1800,0.0919788515801012,0.205250720034533,362.863321299124,15021.5538883288,41.3972782769794,217.833969116211,290.203640290064,1893.66371239327
223,0.124092909816797,0.0795870138909416,33.0963349780813,197.012540529144,5.9526996164264,30.4548740386963,12.9563896613932,252.48334783646
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.9117504880086,22.0210800170898,10.5947082078457,141.766184893874
470.516420136601,0.127409035395586,0.0663225115757847,150.224022278261,2657.91036748851,17.6929783078584,47.5606307983398,142.496467975221,491.472488465138
1270.66671733412,0.0788888821901437,0.0656243798749868,555.352318150938,3612.96833251085,6.50572296977229,68.7816696166992,551.076473402286,895.187440610885
250,0.0471238898038469,0.0139626340159547,70.9070400206956,224.145787342118,3.16112176275722,9.10217571258545,70.320400448993,232.277628818534
269.495946291776,0.207519648062126,0.0383972435438751,80.4110854817668,1963.60524809893,24.4195838961058,44.7401542663574,66.8383093173733,329.090647076645
1111.81406782064,0.098785635662879,0.0712094334813685,386.987093724222,7659.74213358836,19.7932754290945,86.0251235961914,377.304504186375,990.978913441963
303,0.0633554518473942,0.0397935069454707,22.5678927047635,102.500308989672,4.54186442352399,21.8308410644531,5.72050062893356,321.646837362046
485.66880545435,0.230208928338052,0.134041286553165,253.893698607259,8135.96835907403,32.0447825357782,64.8554458618164,245.470530643686,541.363975056977
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
2600,0.0699877030049726,0.0488692190558412,745.474369192664,39845.7736975332,53.4502262508173,154.122604370117,729.368395042923,2545.41974445462
124.128728235411,0.131946891450771,0.108908545324446,20.5926329442563,78.3427938378093,3.80440879269208,18.4623985290527,9.12120561093182,134.892696982857
290.455141153209,0.144164196214732,0.0530580092606274,74.6350666440604,1189.54521290185,15.938154360803,35.7033309936523,65.5413244608587,330.267292895697
2329.84013790489,0.0661479786505851,0.353254640603652,377.253367797768,25369.0399246382,67.2466890692879,336.075164794922,171.387226770325,2686.43534627075
274.99339586001,0.147131255943122,0.137531945057153,66.4579430417452,1217.41565100313,18.3185875951414,40.8496780395508,52.4210077296493,327.558638704083
1647.93981115863,0.0809832772925369,0.0865683308989187,576.770376368505,11852.4850634255,20.5497465699466,111.435913085938,565.90291041833,1402.8777374758
1800,0.0691150383789755,0.15707963267949,385.564704348988,13831.7248887707,35.8739395301369,157.570007324219,351.897477427701,1823.03236416567
300,0.190066355542182,0.166853476490658,97.1081295110867,3039.56130302041,31.3007913788864,51.3539733886719,82.41819202857,387.078227539912
236,0.124616508592395,0.201760061530544,48.4511296285364,236.880111461064,4.88905239727472,36.0066223144531,32.4196702590704,244.965154560167
410,0.317824456788167,0.297404104539833,255.815179076492,10622.5471101291,41.5243033993412,67.5232086181641,246.742825543826,508.540356016855
