"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
NA,NA,-0.466131654575576,-0.248154956333621,1.62661140462439,NA,-0.306362257773812,NA,-0.223042370772156,NA,0.903806970341643,0.184662548311804,0.203925096773832,NA,NA,-1.30180869652685,-1.73622946456486,NA
0.229443997909134,-1.03581274198284,-0.466131654575576,-0.248154956333621,NA,0.992156741649221,NA,0.654409836692179,NA,NA,NA,NA,-1.17256930644954,-0.459172386077904,0.91338884094695,NA,0.567613478800051,1.63105490252963
1.42961260235691,-1.03581274198284,NA,NA,NA,0.992156741649221,NA,0.654409836692179,NA,1.65243899854489,0.903806970341643,1.36958056664588,0.203925096773832,-0.906418216673266,0.91338884094695,NA,0.567613478800051,NA
-2.17089321098642,-1.03581274198284,-0.466131654575576,-0.248154956333621,-0.605992484075754,-0.992156741649221,-0.306362257773812,-1.50798788455154,-0.223042370772156,-1.75571643595395,NA,-2.18517348835634,NA,NA,NA,-1.30180869652685,NA,-0.863499654280393
NA,0.951827925065317,NA,NA,1.62661140462439,0.992156741649221,-0.306362257773812,0.654409836692179,-0.223042370772156,NA,-0.964060768364419,1.36958056664588,0.203925096773832,NA,-1.58997316757432,0.756865521236541,0.567613478800051,NA
NA,NA,-0.466131654575576,NA,-0.605992484075754,-0.992156741649221,-0.306362257773812,0.654409836692179,-0.223042370772156,NA,-0.964060768364419,1.36958056664588,-1.17256930644954,-1.35366404726863,-1.58997316757432,NA,0.567613478800051,-0.863499654280393
NA,0.951827925065317,2.11552058615069,NA,-0.605992484075754,NA,-0.306362257773812,-1.50798788455154,-0.223042370772156,NA,NA,NA,0.203925096773832,-0.906418216673266,-0.338292163313685,-1.30180869652685,NA,NA
NA,NA,-0.466131654575576,NA,-0.605992484075754,0.992156741649221,NA,0.654409836692179,NA,NA,NA,NA,0.203925096773832,-1.35366404726863,-0.338292163313685,0.756865521236541,0.567613478800051,NA
NA,-1.03581274198284,-0.466131654575576,NA,NA,NA,NA,0.654409836692179,NA,NA,-0.964060768364419,-1.00025547002227,NA,1.32981093630354,NA,0.756865521236541,0.567613478800051,-0.364588742918388
0.229443997909134,-1.03581274198284,NA,NA,NA,0.992156741649221,-0.306362257773812,NA,-0.223042370772156,1.65243899854489,NA,-1.00025547002227,-1.17256930644954,-0.459172386077904,0.91338884094695,0.756865521236541,NA,2.12996581389163
NA,0.951827925065317,NA,NA,1.62661140462439,NA,NA,0.654409836692179,-0.223042370772156,1.65243899854489,NA,NA,NA,NA,NA,0.756865521236541,NA,NA
-0.970724606538641,0.951827925065317,-0.466131654575576,-0.248154956333621,NA,-0.992156741649221,-0.306362257773812,NA,-0.223042370772156,NA,-0.964060768364419,0.184662548311804,NA,NA,-0.338292163313685,NA,NA,NA
-0.970724606538641,0.951827925065317,NA,-0.248154956333621,-0.605992484075754,-0.992156741649221,NA,NA,NA,NA,NA,0.184662548311804,NA,-1.35366404726863,NA,NA,0.567613478800051,-0.863499654280393
-0.970724606538641,NA,NA,-0.248154956333621,-0.605992484075754,0.992156741649221,-0.306362257773812,0.654409836692179,NA,NA,0.903806970341643,NA,0.203925096773832,-0.0119265554825428,0.91338884094695,NA,0.567613478800051,-0.364588742918388
0.229443997909134,0.951827925065317,-0.466131654575576,NA,NA,NA,-0.306362257773812,-1.50798788455154,-0.223042370772156,-0.619664624454334,-0.964060768364419,1.36958056664588,0.203925096773832,-0.459172386077904,-1.58997316757432,NA,NA,-0.364588742918388
-0.970724606538641,-1.03581274198284,-0.466131654575576,-0.248154956333621,-0.605992484075754,NA,-0.306362257773812,0.654409836692179,NA,NA,0.903806970341643,-1.00025547002227,0.203925096773832,NA,0.91338884094695,0.756865521236541,0.567613478800051,-0.364588742918388
NA,NA,-0.466131654575576,NA,NA,NA,NA,0.654409836692179,-0.223042370772156,-0.619664624454334,-0.964060768364419,0.184662548311804,0.203925096773832,-0.459172386077904,NA,-1.30180869652685,NA,NA
