"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.23657497328074,-0.803584252164369,-0.0461694245052884,-0.819282769638346,-0.260626806408035,-0.628046641802828,-0.711385409041817,-0.720150818214579,-0.166676628193858
"2",1.24409345362611,-0.479881081493949,-0.22856030522983,1.88320172370435,0.0936197976888636,-0.0752402282661554,0.485735894865268,2.06333836130156,1.07342636870231
"3",-0.700854630815391,-0.124054695413487,-0.79099922046782,-0.805474634084524,-0.35073505745028,-0.400832394330129,-0.563118626056698,-0.37402454766857,-0.693044456438459
"4",-0.828587982175427,0.000779345403021929,0.0725296201409603,-0.812104009800525,-0.35773472368979,-0.553342244449343,-0.575809310079031,-0.374233883634797,-0.83957900199966
"5",-0.68986834213735,0.117813866279428,-1.04018101835807,-0.70706648154845,-0.352057642531893,-0.261049560744541,-0.773378379846402,-0.574058569966345,-0.713729300437359
"6",-0.50912267032449,0.792692452057702,1.06006556385974,-0.790498519532307,-0.35093549240232,-0.444135588512835,-0.263099391780883,-0.756132243173903,-0.794970300939752
"7",1.45595729663906,-1.14211352225481,-0.677087541432277,0.505908918644501,-0.170461020659835,-0.154500071425761,-0.101542675088165,0.652745263825869,1.60782563911435
"8",-0.803958043368123,0.491228430517312,-0.100409666314846,-0.796750541013604,0.146655674787994,0.0550276867322721,-0.388129525328123,-0.362479638867397,-0.805556343722674
"9",-0.397117550592478,0.284238462690995,-0.0368742373610357,-0.0759114126979566,0.00367738482542427,0.925833957226815,0.0922727016850941,-0.0161985756429086,0.00170018276620691
"10",2.01198866517848,0.0958657793167979,2.74026282963398,-0.117996162636611,1.14090693909298,2.39122699598132,4.83783594326975,-0.558194535538962,2.73971179548639
"11",-0.147204077969622,-0.104286562853462,0.000805380577662954,0.03659405602368,-0.219383067013763,-0.260436593628809,-0.33047045594658,0.0572018640496706,-0.152738345672128
"12",-0.840183566697461,0.721032971527609,1.20957464259389,-0.827078207928678,-0.36914028737362,-0.823822016221718,-0.588759552262539,-0.79383754449553,-0.850529868784836
"13",-0.440615825308512,0.0406549558763118,-0.491981062999521,-0.394063274603763,-0.148650386747976,0.0122972147477873,0.0749528959573105,-0.400133175891465,-0.307768054521158
"14",-0.592178060827376,1.58588877102873,0.0484915813158746,-0.245074885253236,-0.227732093679129,0.158663080758922,-0.0734990784380842,-0.352820224731789,-0.504834867536627
"15",-0.780272124268171,0.342967436317118,0.981751284522806,-0.0906758554879942,-0.358356657833742,-0.571029270638708,-0.538564074117775,0.0486004175463655,-0.768711867086442
"16",-0.0171193175443411,-1.03706377841509,-1.08654850973783,-0.0726582471050142,-0.357540742114201,-0.856633958513278,-0.66995261522961,0.077584728405399,-0.104115426152756
"17",2.84924665545976,-0.25520550361296,0.081229562365329,1.07866237126372,1.07283946220856,1.32437097544738,2.99443237048898,1.72761280289832,3.42464732000366
"18",2.19417792265803,-0.689917489944222,0.14745144527181,0.886526539610244,0.795467532299157,1.88944317258206,3.49701315657944,0.0214021767887771,3.0938574816319
"19",1.35633730295515,-0.98891049491461,0.284042250430108,-0.0716353805611885,-0.139121591198371,0.214121375507203,1.3872967156717,-0.608979469356796,2.76984242146361
"20",-0.31808491671365,1.21523628552825,1.3804421611472,-0.374026751042098,-0.221869909157623,0.168462939097795,-0.0586100310322318,-0.129611276843104,-0.466158409406113
"21",-0.836003698620999,0.819873634327738,0.0989357719973522,-0.0876290792378881,-0.354360422872434,-0.491321995605275,-0.661719672368818,0.0511807538802142,-0.460406710695846
