"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.803584252164369,NA,-0.819282769638346,NA,-0.628046641802828,-0.711385409041817,-0.720150818214579,NA
1.24409345362611,-0.479881081493949,-0.22856030522983,1.88320172370435,NA,-0.0752402282661554,0.485735894865268,2.06333836130156,1.07342636870231
-0.700854630815391,-0.124054695413487,-0.79099922046782,-0.805474634084524,-0.35073505745028,-0.400832394330129,NA,NA,-0.693044456438459
-0.828587982175427,NA,NA,-0.812104009800525,-0.35773472368979,-0.553342244449343,NA,NA,-0.83957900199966
-0.68986834213735,NA,-1.04018101835807,-0.70706648154845,-0.352057642531893,NA,-0.773378379846402,-0.574058569966345,-0.713729300437359
NA,0.792692452057702,1.06006556385974,-0.790498519532307,-0.35093549240232,-0.444135588512835,NA,-0.756132243173903,-0.794970300939752
1.45595729663906,-1.14211352225481,-0.677087541432277,0.505908918644501,-0.170461020659835,NA,-0.101542675088165,0.652745263825869,1.60782563911435
-0.803958043368123,0.491228430517312,-0.100409666314846,-0.796750541013604,NA,NA,NA,NA,-0.805556343722674
-0.397117550592478,NA,NA,-0.0759114126979566,0.00367738482542427,0.925833957226815,NA,-0.0161985756429086,NA
NA,0.0958657793167979,2.74026282963398,NA,NA,2.39122699598132,4.83783594326975,NA,2.73971179548639
-0.147204077969622,-0.104286562853462,NA,0.03659405602368,-0.219383067013763,-0.260436593628809,-0.33047045594658,NA,-0.152738345672128
-0.840183566697461,0.721032971527609,1.20957464259389,-0.827078207928678,-0.36914028737362,-0.823822016221718,-0.588759552262539,-0.79383754449553,-0.850529868784836
-0.440615825308512,NA,-0.491981062999521,-0.394063274603763,-0.148650386747976,NA,0.0749528959573105,-0.400133175891465,-0.307768054521158
-0.592178060827376,1.58588877102873,NA,NA,-0.227732093679129,0.158663080758922,-0.0734990784380842,-0.352820224731789,-0.504834867536627
-0.780272124268171,0.342967436317118,0.981751284522806,NA,-0.358356657833742,-0.571029270638708,-0.538564074117775,NA,-0.768711867086442
NA,-1.03706377841509,-1.08654850973783,NA,-0.357540742114201,-0.856633958513278,-0.66995261522961,NA,-0.104115426152756
2.84924665545976,NA,NA,NA,1.07283946220856,1.32437097544738,2.99443237048898,1.72761280289832,3.42464732000366
2.19417792265803,-0.689917489944222,NA,0.886526539610244,0.795467532299157,1.88944317258206,3.49701315657944,0.0214021767887771,3.0938574816319
NA,-0.98891049491461,0.284042250430108,-0.0716353805611885,-0.139121591198371,0.214121375507203,1.3872967156717,-0.608979469356796,2.76984242146361
NA,1.21523628552825,1.3804421611472,-0.374026751042098,-0.221869909157623,0.168462939097795,NA,NA,-0.466158409406113
-0.836003698620999,0.819873634327738,0.0989357719973522,NA,-0.354360422872434,-0.491321995605275,-0.661719672368818,NA,NA
