"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",-0.282869598187334,-0.803584252164369,-1.40453509841496,-0.819282769638346,-0.850059244592642,-0.628046641802828,-0.711385409041817,-0.720150818214579,-0.287850985629878
" [87,]",1.24409345362611,-0.479881081493949,-0.22856030522983,1.88320172370435,-0.358970411452145,-0.0752402282661554,0.485735894865268,2.06333836130156,1.07342636870231
" [88,]",-0.700854630815391,-0.124054695413487,-0.79099922046782,-0.805474634084524,-0.35073505745028,-0.400832394330129,-0.631797669707318,-0.732313902084813,-0.693044456438459
" [89,]",-0.828587982175427,-0.651624941463319,-0.47787509639005,-0.812104009800525,-0.35773472368979,-0.553342244449343,-0.685338748700296,-0.678674326849832,-0.83957900199966
" [90,]",-0.68986834213735,-0.104893517962551,-1.04018101835807,-0.70706648154845,-0.352057642531893,-0.4151175964285,-0.773378379846402,-0.574058569966345,-0.713729300437359
" [91,]",-0.897401536320277,0.792692452057702,1.06006556385974,-0.790498519532307,-0.35093549240232,-0.444135588512835,-0.735724089153327,-0.756132243173903,-0.794970300939752
" [92,]",1.45595729663906,-1.14211352225481,-0.677087541432277,0.505908918644501,-0.170461020659835,0.0820933054004675,-0.101542675088165,0.652745263825869,1.60782563911435
" [93,]",-0.803958043368123,0.491228430517312,-0.100409666314846,-0.796750541013604,-0.6764909249843,-0.401620862327343,-0.906771503468156,-0.679570154060376,-0.805556343722674
" [94,]",-0.397117550592478,2.45390652303193,1.21114544590473,-0.0759114126979566,0.00367738482542427,0.925833957226815,-0.162025708705005,-0.0161985756429086,-0.212056010685395
" [95,]",1.94508017146606,0.0958657793167979,2.74026282963398,1.73453055684817,2.24037817654469,2.39122699598132,4.83783594326975,1.01767455718644,2.73971179548639
" [96,]",-0.147204077969622,-0.104286562853462,1.16401400460269,0.03659405602368,-0.219383067013763,-0.260436593628809,-0.33047045594658,0.0998672334603229,-0.152738345672128
" [97,]",-0.840183566697461,0.721032971527609,1.20957464259389,-0.827078207928678,-0.36914028737362,-0.823822016221718,-0.588759552262539,-0.79383754449553,-0.850529868784836
" [98,]",-0.440615825308512,1.04204479263917,-0.491981062999521,-0.394063274603763,-0.148650386747976,0.467642224494048,0.0749528959573105,-0.400133175891465,-0.307768054521158
" [99,]",-0.592178060827376,1.58588877102873,1.23990637710586,-0.391984666595309,-0.227732093679129,0.158663080758922,-0.0734990784380842,-0.352820224731789,-0.504834867536627
"[100,]",-0.780272124268171,0.342967436317118,0.981751284522806,-0.681216296604132,-0.358356657833742,-0.571029270638708,-0.538564074117775,-0.613084766212038,-0.768711867086442
"[101,]",-0.081748968457021,-1.03706377841509,-1.08654850973783,-0.45840424594129,-0.357540742114201,-0.856633958513278,-0.66995261522961,-0.35917013579279,-0.104115426152756
"[102,]",2.84924665545976,0.231425089687145,2.30427905004343,2.19194422922701,1.07283946220856,1.32437097544738,2.99443237048898,1.72761280289832,3.42464732000366
"[103,]",2.19417792265803,-0.689917489944222,2.24529067171464,0.886526539610244,0.795467532299157,1.88944317258206,3.49701315657944,0.0214021767887771,3.0938574816319
"[104,]",2.12360246546267,-0.98891049491461,0.284042250430108,-0.0716353805611885,-0.139121591198371,0.214121375507203,1.3872967156717,-0.608979469356796,2.76984242146361
"[105,]",-0.576880578498374,1.21523628552825,1.3804421611472,-0.374026751042098,-0.221869909157623,0.168462939097795,0.0889549995808342,-0.261621141352929,-0.466158409406113
"[106,]",-0.836003698620999,0.819873634327738,0.0989357719973522,-0.775148004603721,-0.354360422872434,-0.491321995605275,-0.661719672368818,-0.59145003305404,-0.844473381901824
