"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
391,0.0581194640914112,0.0111701072127637,35.7800613436385,265.149789632129,7.4105459765868,22.1314716339111,28.1142444881772,400.994817825575
1647.93981115863,0.0809832772925369,0.0865683308989187,576.770376368505,11852.4850634255,20.5497465699466,111.435913085938,565.90291041833,1402.8777374758
252,0.106116018521255,0.0314159265358979,38.5442095271229,493.790422915422,12.8110143903185,25.541145324707,28.8670396588705,280.65829935001
160.322452510402,0.176976386152225,0.163362817986669,37.2171240005076,341.881462236264,9.1861333033579,30.8891639709473,20.7599103980379,187.566518243121
259.885145040755,0.0706858347057703,0.00698131700797733,58.2438072760283,465.087265038629,7.985179657547,17.5068378448486,56.3402407903478,267.51744602835
178,0.170867733770245,0.212930168743308,41.5421667584819,489.440520476331,11.7817764133932,35.7477951049805,21.1623933117683,215.905934171477
1800,0.0342084533390889,0.0425860337486617,301.060350898869,4406.15433131086,14.6354520552291,67.6253280639648,293.366920106486,1742.37570168862
178,0.149574716895914,0.0991347015132779,40.290620975688,474.404699299565,11.7745690637488,25.9208278656006,30.8454992657487,209.180737913068
470,0.213104701668508,0.225496539357667,184.590056576661,8185.36083722613,44.3434548373234,84.4824829101562,164.122510730824,603.315715078586
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859
649.36939734786,0.107512281922851,0.0188495559215386,207.11169143365,3344.43267750197,16.1479666085069,50.5474700927734,200.848714464978,623.90881411116
152,0.165806278939461,0.227590934460061,34.2195504038597,94.3543279579637,2.75732225714226,31.2792778015137,13.8774777297444,180.609553318624
438.780157229614,0.21240656996771,0.0607374579694027,120.901596412629,4879.49557586941,40.3592319758625,80.7917785644531,89.9437864190632,525.420149435082
330,0.226892802759263,0.265290046303138,121.154200670845,3163.23947199462,26.1092017815263,69.7173614501953,99.0849640002901,400.225775982673
195,0.139102741383948,0.205250720034533,37.4621956231391,328.384051618994,8.76574493717508,35.0238265991211,13.2946502587342,232.587627673308
770,0.0416283303671788,0.0024345501243358,175.019684341169,346.091311467698,1.97744221040335,25.2223300933838,173.192736562911,654.79841876609
2800,0.0830776723949301,0.184306769010601,583.259257483374,31388.6528822211,53.8159531623308,298.582977294922,501.038494382153,2896.58248330353
2329.84013790489,0.0661479786505851,0.353254640603652,377.253367797768,25369.0399246382,67.2466890692879,336.075164794922,171.387226770325,2686.43534627075
2300,0.0450294947014537,0.136833813356355,185.4460437168,5086.29249717034,27.4273443381611,178.691741943359,49.5932902239597,2480.592151132
362.831265909976,0.200712863979348,0.244346095279206,124.912559369246,3290.46244627658,26.3421265474985,69.3893890380859,103.866551881876,424.796503386825
155,0.172787595947439,0.118682389135614,38.9401684059518,415.111601023476,10.6602415453352,25.8365020751953,29.1343761789803,184.817040936767
