"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.738831260331628,-0.803584252164369,-0.209764878188967,-0.819282769638346,-0.360593372475699,-0.628046641802828,-0.711385409041817,-0.720150818214579,-0.755821141262435
"2",1.24409345362611,-0.479881081493949,-0.22856030522983,1.88320172370435,0.11088825164807,-0.0752402282661554,0.485735894865268,2.06333836130156,1.07342636870231
"3",-0.700854630815391,-0.124054695413487,-0.79099922046782,-0.805474634084524,-0.35073505745028,-0.400832394330129,-0.657323995299622,-0.672237300842665,-0.693044456438459
"4",-0.828587982175427,0.43649541349174,-0.0323474380911093,-0.812104009800525,-0.35773472368979,-0.553342244449343,-0.67075404614246,-0.745191957119517,-0.83957900199966
"5",-0.68986834213735,-0.569134200002465,-1.04018101835807,-0.70706648154845,-0.352057642531893,-0.532557844330246,-0.773378379846402,-0.574058569966345,-0.713729300437359
"6",-0.779719097089477,0.792692452057702,1.06006556385974,-0.790498519532307,-0.35093549240232,-0.444135588512835,-0.613441043886156,-0.756132243173903,-0.794970300939752
"7",1.45595729663906,-1.14211352225481,-0.677087541432277,0.505908918644501,-0.170461020659835,-0.156460244888847,-0.101542675088165,0.652745263825869,1.60782563911435
"8",-0.803958043368123,0.491228430517312,-0.100409666314846,-0.796750541013604,-0.354057275205871,-0.480748456027083,-0.666829266901209,-0.739129141088508,-0.805556343722674
"9",-0.397117550592478,1.93756384927159,1.06684089537318,-0.0759114126979566,0.00367738482542427,0.925833957226815,0.147738522766503,-0.0161985756429086,-0.112309225884282
"10",2.3353118293847,0.0958657793167979,2.74026282963398,2.07469169431795,2.21522147992215,2.39122699598132,4.83783594326975,2.02509938887727,2.73971179548639
"11",-0.147204077969622,-0.104286562853462,-0.491198209280246,0.03659405602368,-0.219383067013763,-0.260436593628809,-0.33047045594658,0.135473462196745,-0.152738345672128
"12",-0.840183566697461,0.721032971527609,1.20957464259389,-0.827078207928678,-0.36914028737362,-0.823822016221718,-0.588759552262539,-0.79383754449553,-0.850529868784836
"13",-0.440615825308512,0.570105198913802,-0.491981062999521,-0.394063274603763,-0.148650386747976,0.0705735923634974,0.0749528959573105,-0.400133175891465,-0.307768054521158
"14",-0.592178060827376,1.58588877102873,1.49656087896406,-0.349296608510154,-0.227732093679129,0.158663080758922,-0.0734990784380842,-0.352820224731789,-0.504834867536627
"15",-0.780272124268171,0.342967436317118,0.981751284522806,-0.796907919608554,-0.358356657833742,-0.571029270638708,-0.538564074117775,-0.729497637034422,-0.768711867086442
"16",-0.313586565817302,-1.03706377841509,-1.08654850973783,-0.344810288004541,-0.357540742114201,-0.856633958513278,-0.66995261522961,-0.253348845780735,-0.104115426152756
"17",2.84924665545976,-0.368883017169404,1.41796182042953,2.10265231758115,1.07283946220856,1.32437097544738,2.99443237048898,1.72761280289832,3.42464732000366
"18",2.19417792265803,-0.689917489944222,1.3089625825524,0.886526539610244,0.795467532299157,1.88944317258206,3.49701315657944,0.0214021767887771,3.0938574816319
"19",1.30462646596957,-0.98891049491461,0.284042250430108,-0.0716353805611885,-0.139121591198371,0.214121375507203,1.3872967156717,-0.608979469356796,2.76984242146361
"20",-0.552221405829892,1.21523628552825,1.3804421611472,-0.374026751042098,-0.221869909157623,0.168462939097795,-0.223450802357107,-0.314110372003342,-0.466158409406113
"21",-0.836003698620999,0.819873634327738,0.0989357719973522,-0.802423644897868,-0.354360422872434,-0.491321995605275,-0.661719672368818,-0.755074497860921,-0.814653924735141
