"V2","V3","V4","V5","V6"
80,23,10,0.9,-0.1
115,10.6,0.8,2.1,4.6
115,15.3,2.3,2,2
115,10.4,1.8,1.6,2
130,9.5,1.7,0.4,3.2
114,6.7,1.5,1,3.5
110,8.4,1.4,1,1.9
94,7.5,1.2,1.3,4.4
102,9.5,1.4,1.1,1.6
99,13,3.1,0.5,-0.1
116,9.2,2.7,1,4.2
119,12.9,1.5,1.3,3.6
89,20.1,7.3,1.1,-0.2
120,6.8,2.1,10.4,38.6
102,8.4,1.5,0.8,2.4
104,6.1,1.8,0.5,0.8
118,3.6,1.5,11.6,48.8
116,11.5,1.8,1.4,5.4
113,8.5,1.8,0.8,0.5
109,10,1.3,1.8,4.3
117,12.2,1.9,1.2,3.9
104,6.3,2,1.2,4
92,11.1,2,0.7,-0.2
101,7.1,1.6,1.5,1.6
108,10.9,1.2,1.9,1
126,0.5,0.2,12.2,8.8
101,7.1,2.2,0.8,2.2
105,5.7,1,0.9,0.9
108,10.4,2.1,1.3,2.4
110,7,1,1.6,4.3
112,10.6,1.6,0.9,-0.1
131,2.7,0.8,9.9,4.7
95,11.1,2.7,1.6,-0.3
120,8.4,1.1,1.4,1.4
91,8,1.7,2.1,4.6
139,4.2,0.7,4.3,6.3
112,6.5,1.2,1.2,2
107,10.1,2.2,0.9,2.7
127,7.7,1.8,1.9,6.4
121,10.1,2.4,0.8,3
123,1.9,0.3,22.8,22.2
110,15.2,1.9,0.7,-0.2
88,16.5,4.9,0.8,0.1
