,0,1,2,3,4
0,-2.1246557,0.42886484,0.32190445,-0.32186508,-0.5480712
1,0.3483581,0.100539505,0.055965662,0.06977765,0.07218004
2,0.09792332,1.1652402,0.11971289,-0.19938414,-0.29224217
3,0.3483581,0.09523757,0.07113193,-0.24392267,-0.29224217
4,0.08279636,-0.14864574,-0.25234443,0.046584655,-0.14605416
5,0.27770054,0.023333648,-0.37636355,-0.31073046,0.06408425
6,-0.0049295956,0.14035371,0.049837578,-0.31073046,-0.30442452
7,-1.1354501,-0.60170984,-0.5623922,0.069833666,0.00013387181
8,-0.5701899,0.17448762,0.06760023,-0.29959583,-0.34097153
9,-0.7821625,0.6442164,0.45602503,0.015902601,-0.5480712
10,0.41901562,0.13115144,0.3677511,-0.31073046,0.0435713
11,0.63098824,0.6215632,0.021309488,-0.27732655,0.04732259
12,0.06429714,2.252594,0.09353592,-0.29959583,0.016311526
13,0.274632,0.054900847,0.056281004,0.7359249,0.5786288
14,-0.5701899,0.092530526,-0.37636355,-0.3329997,-0.24351284
15,-0.42887482,-0.9188547,0.07241635,-0.3664036,-0.43843022
16,0.42236635,-1.4851848,-0.37636355,0.8695405,5.409091
17,0.09396781,0.30441836,0.10911167,-0.26619193,0.12195723
18,0.207043,-0.3751778,0.019955568,0.087573715,0.1021058
19,0.35223284,0.034311403,-0.50038266,-0.2216534,-0.012048464
20,0.48967317,0.4629908,0.016256828,0.039806522,-0.060777806
21,-0.42887482,0.220716,0.1095525,-0.28846118,-0.04859547
22,-1.2767652,0.9288661,0.883638,0.0041757077,-0.56025356
23,0.11987304,-0.6923227,-0.31435397,0.0341785,-0.34097153
24,0.08444098,0.032933626,0.018091876,0.011826454,-0.41406554
25,0.20351239,-2.1874342,0.0019669498,0.9363483,0.68628
26,-0.64084744,-0.6923227,0.057703335,0.08847534,0.044646915
27,0.12875976,0.03569846,-0.6864113,-0.32186508,0.022253772
28,0.23984572,0.11087754,-0.004306219,-0.27732655,-0.24351284
29,0.1717728,0.049039904,-0.6864113,-0.24392267,-0.012048464
30,0.13638547,0.28745785,-0.31435397,0.020143159,-0.5480712
31,0.24032804,0.00093744724,-0.8104304,0.070400745,0.11928241
32,0.06124834,0.15689407,0.3677511,-0.24392267,0.043079633
33,0.031036898,0.19650419,0.0779172,-0.26619193,0.005487614
34,-1.3474227,-0.48844382,-0.25234443,-0.18824951,0.06422797
35,0.14570966,0.020679919,-0.87244,0.07043872,0.23159824
36,0.105190404,-0.8282419,-0.5623922,-0.28846118,-0.29224217
37,-0.2169022,-0.012726519,0.057703335,-0.32186508,0.011270876
38,0.14316429,-0.55640346,0.0033770776,0.04331802,0.06843683
39,0.7723033,-0.012726519,0.03292648,0.05399102,0.06975449
40,0.11805551,-1.8702893,-1.1204782,0.07609159,0.16314772
41,-0.0049295956,0.27621293,0.08806325,0.0502963,0.05584569
42,-1.5593954,0.7185022,0.6676984,0.0043152166,-0.52370656
