"","V1","V2","V3","V4","V5"
"1",-2.12465566947535,-0.253281977697248,-0.337976671592516,-0.321865088390624,-0.54807123327268
"2",0.348358083471596,0.100539503517188,-0.337976671592516,-0.146383292044813,-0.0186472290021023
"3",-0.324424540000926,1.16524011924477,0.119712887316898,-0.199384139164487,-0.29224218422918
"4",0.348358083471596,-0.253281977697248,-0.337976671592516,-0.243922666155809,-0.29224218422918
"5",-0.324424540000926,-0.148645746972247,-0.252344431538497,-0.146383292044813,-0.146054156204322
"6",0.277700547673112,-0.253281977697248,-0.376363537823628,-0.310730456642793,-0.0186472290021023
"7",-0.00492959552082435,-0.253281977697248,-0.337976671592516,-0.310730456642793,-0.304424519897918
"8",-1.13545016829657,-0.601709838771219,-0.562392197251325,-0.146383292044813,0.000133871820535692
"9",-0.570189881908697,-0.253281977697248,-0.337976671592516,-0.299595824894962,-0.340971526904132
"10",-0.782162489304149,0.644216413675954,-0.337976671592516,-0.146383292044813,-0.54807123327268
"11",0.41901561927008,-0.253281977697248,0.367751099887161,-0.310730456642793,-0.0186472290021023
"12",0.630988226665532,0.621563209086006,-0.337976671592516,-0.277326561399301,-0.0186472290021023
"13",-0.324424540000926,2.25259393956231,-0.337976671592516,-0.299595824894962,-0.0186472290021023
"14",-0.324424540000926,-0.253281977697248,-0.337976671592516,0.735924927653285,-0.0186472290021023
"15",-0.570189881908697,-0.253281977697248,-0.376363537823628,-0.332999720138454,-0.243512841554227
"16",-0.428874810311729,-0.9188547030305,-0.337976671592516,-0.366403615381946,-0.438430212254037
"17",-0.324424540000926,-1.48518481777922,-0.376363537823628,0.869540508627252,5.40909090874027
"18",-0.324424540000926,0.304418344826725,-0.337976671592516,-0.266191929651471,0.121957228507917
"19",0.207043011874628,-0.375177792871733,-0.337976671592516,-0.146383292044813,-0.0186472290021023
"20",-0.324424540000926,-0.253281977697248,-0.50038264410876,-0.221653402660148,-0.0120484638482025
"21",0.489673155068564,0.462990776956365,-0.337976671592516,-0.146383292044813,-0.060777806523155
"22",-0.428874810311729,-0.253281977697248,-0.337976671592516,-0.288461193147132,-0.0485954708544169
"23",-1.27676523989354,-0.253281977697248,-0.337976671592516,-0.146383292044813,-0.560253568941419
"24",-0.324424540000926,-0.692322657131014,-0.314353984681062,-0.146383292044813,-0.340971526904132
"25",-0.324424540000926,-0.253281977697248,-0.337976671592516,-0.146383292044813,-0.414065540916561
"26",-0.324424540000926,-2.18743416006762,-0.337976671592516,0.936348299114236,-0.0186472290021023
"27",-0.640847417707181,-0.692322657131014,0.0577033341743322,-0.146383292044813,-0.0186472290021023
"28",-0.324424540000926,-0.253281977697248,-0.686411303536457,-0.321865088390624,-0.0186472290021023
"29",-0.324424540000926,-0.253281977697248,-0.00430621896823358,-0.277326561399301,-0.243512841554227
"30",-0.324424540000926,-0.253281977697248,-0.686411303536457,-0.243922666155809,-0.0120484638482025
"31",0.136385476076144,-0.253281977697248,-0.314353984681062,-0.146383292044813,-0.54807123327268
"32",-0.324424540000926,-0.253281977697248,-0.810430409821588,-0.146383292044813,-0.0186472290021023
"33",-0.324424540000926,-0.253281977697248,0.367751099887161,-0.243922666155809,-0.0186472290021023
"34",-0.324424540000926,-0.253281977697248,-0.337976671592516,-0.266191929651471,-0.0186472290021023
"35",-1.34742277569202,-0.488443815821476,-0.252344431538497,-0.188249507416656,-0.0186472290021023
"36",-0.324424540000926,-0.253281977697248,-0.872439962964154,-0.146383292044813,0.23159824952656
"37",-0.324424540000926,-0.828241884670705,-0.562392197251325,-0.288461193147132,-0.29224218422918
"38",-0.216902202916276,-0.0127265194325555,0.0577033341743322,-0.321865088390624,-0.0186472290021023
"39",-0.324424540000926,-0.556403429591322,-0.337976671592516,-0.146383292044813,-0.0186472290021023
"40",0.7723032982625,-0.0127265194325555,-0.337976671592516,-0.146383292044813,-0.0186472290021023
"41",-0.324424540000926,-1.87028929580834,-1.12047817553442,-0.146383292044813,-0.0186472290021023
"42",-0.00492959552082435,-0.253281977697248,-0.337976671592516,-0.146383292044813,-0.0186472290021023
"43",-1.55939538308747,-0.253281977697248,-0.337976671592516,-0.146383292044813,-0.523706561935204
