"","V1","V2","V3","V4","V5"
"1",-2.12465566947535,-0.88469296492086,-0.697271052750362,-0.321865088390624,-0.54807123327268
"2",0.348358083471596,0.100539503517188,0.112343010885381,-0.0130427053491558,1.11420372042054
"3",0.790890405605481,1.16524011924477,0.119712887316898,-0.199384139164487,-0.29224218422918
"4",0.348358083471596,0.10372179163999,-0.256093886662968,-0.243922666155809,-0.29224218422918
"5",-0.41722588440407,-0.148645746972247,-0.252344431538497,-0.243148675332341,-0.146054156204322
"6",0.277700547673112,0.168825876117746,-0.376363537823628,-0.310730456642793,-0.74874127878122
"7",-0.00492959552082435,0.17558965827687,0.0596770765816247,-0.310730456642793,-0.304424519897918
"8",-1.13545016829657,-0.601709838771219,-0.562392197251325,-0.19474100068073,0.000133871820535692
"9",-0.570189881908697,-0.745964435737074,-0.517741442577764,-0.299595824894962,-0.340971526904132
"10",-0.782162489304149,0.644216413675954,0.167321495974783,-0.33243989783272,-0.54807123327268
"11",0.41901561927008,0.736292626132465,0.367751099887161,-0.310730456642793,-0.29668792981183
"12",0.630988226665532,0.621563209086006,0.367790612007931,-0.277326561399301,-0.0847614896520585
"13",1.69944256998651,2.25259393956231,1.1404157239136,-0.299595824894962,-0.28815279559327
"14",-1.12214297143082,-0.830734843186588,-0.181695300846235,0.735924927653285,4.65479099666937
"15",-0.570189881908697,-0.929512750134847,-0.376363537823628,-0.332999720138454,-0.243512841554227
"16",-0.428874810311729,-0.9188547030305,-0.415933658786907,-0.366403615381946,-0.438430212254037
"17",-1.25821522496004,-1.48518481777922,-0.376363537823628,0.869540508627252,5.40909090874027
"18",-0.295412390334016,0.304418344826725,0.351421641974837,-0.266191929651471,0.121957228507917
"19",0.207043011874628,-0.375177792871733,-0.33687668936582,-0.0429528688885156,0.782317439547025
"20",-0.960466964524076,-0.680700262406604,-0.50038264410876,-0.221653402660148,-0.0120484638482025
"21",0.489673155068564,0.462990776956365,0.0430863613266718,-0.216410830950014,-0.060777806523155
"22",-0.428874810311729,0.257012205644374,0.256451210460703,-0.288461193147132,-0.0485954708544169
"23",-1.27676523989354,0.156277964907361,-0.301021360932159,-0.287350110414211,-0.560253568941419
"24",-0.143019127774377,-0.692322657131014,-0.314353984681062,-0.339840459184448,-0.340971526904132
"25",0.553334507631672,0.845470398162233,0.444959800359164,-0.341422401755537,-0.414065540916561
"26",-1.3829721716813,-2.18743416006762,-0.537890225264911,0.936348299114236,5.92676828104389
"27",-0.640847417707181,-0.692322657131014,0.0577033341743322,0.307603825914106,2.91980497348718
"28",-1.01787180608756,-0.908114622255266,-0.686411303536457,-0.321865088390624,-0.524102164275797
"29",-0.0759424608728245,0.215070420697739,-0.00430621896823358,-0.277326561399301,-0.243512841554227
"30",-0.454386010817214,-1.20774629854466,-0.686411303536457,-0.243922666155809,-0.0120484638482025
"31",0.136385476076144,-0.61737240383151,-0.314353984681062,-0.377191016401404,-0.54807123327268
"32",-1.15606141322498,-0.97540920736146,-0.810430409821588,-0.44804384347348,-1.17575876358453
"33",0.340631238483643,0.0944554668121502,0.367751099887161,-0.243922666155809,0.353817485435652
"34",-1.97084443613815,0.151186166937499,-0.295195991606983,-0.266191929651471,-0.457215315871483
"35",-1.34742277569202,-0.488443815821476,-0.252344431538497,-0.188249507416656,0.285115041767101
"36",-0.644968488888622,-1.76767192273598,-0.872439962964154,-0.21520139261884,0.23159824952656
"37",-2.33120695156688,-0.828241884670705,-0.562392197251325,-0.288461193147132,-0.29224218422918
"38",-0.216902202916276,-0.0127265194325555,0.0577033341743322,-0.321865088390624,-0.253452622719447
"39",-0.84067640990217,-0.556403429591322,-0.298535812302604,0.300933248597423,2.4498104142089
"40",0.7723032982625,-0.0127265194325555,-0.691750389250779,-0.9328067013306,-3.73802719092018
"41",-2.22070333253259,-1.87028929580834,-1.12047817553442,-0.609587697215946,-1.71968557244595
"42",-0.00492959552082435,-0.665056236780164,-0.380859153925174,-0.613624256230728,-1.64073989824154
"43",-1.55939538308747,-0.789215326360226,-0.671734703986372,-0.310392882245989,-0.523706561935204
