"V1","V2","V3","V4","V5"
-2.12465566947535,NA,NA,-0.321865088390624,-0.54807123327268
0.348358083471596,0.100539503517188,NA,NA,NA
NA,1.16524011924477,0.119712887316898,-0.199384139164487,-0.29224218422918
0.348358083471596,NA,NA,-0.243922666155809,-0.29224218422918
NA,-0.148645746972247,-0.252344431538497,NA,-0.146054156204322
0.277700547673112,NA,-0.376363537823628,-0.310730456642793,NA
-0.00492959552082435,NA,NA,-0.310730456642793,-0.304424519897918
-1.13545016829657,-0.601709838771219,-0.562392197251325,NA,0.000133871820535692
-0.570189881908697,NA,NA,-0.299595824894962,-0.340971526904132
-0.782162489304149,0.644216413675954,NA,NA,-0.54807123327268
0.41901561927008,NA,0.367751099887161,-0.310730456642793,NA
0.630988226665532,0.621563209086006,NA,-0.277326561399301,NA
NA,2.25259393956231,NA,-0.299595824894962,NA
NA,NA,NA,0.735924927653285,NA
-0.570189881908697,NA,-0.376363537823628,-0.332999720138454,-0.243512841554227
-0.428874810311729,-0.9188547030305,NA,-0.366403615381946,-0.438430212254037
NA,-1.48518481777922,-0.376363537823628,0.869540508627252,5.40909090874027
NA,0.304418344826725,NA,-0.266191929651471,0.121957228507917
0.207043011874628,-0.375177792871733,NA,NA,NA
NA,NA,-0.50038264410876,-0.221653402660148,-0.0120484638482025
0.489673155068564,0.462990776956365,NA,NA,-0.060777806523155
-0.428874810311729,NA,NA,-0.288461193147132,-0.0485954708544169
-1.27676523989354,NA,NA,NA,-0.560253568941419
NA,-0.692322657131014,-0.314353984681062,NA,-0.340971526904132
NA,NA,NA,NA,-0.414065540916561
NA,-2.18743416006762,NA,0.936348299114236,NA
-0.640847417707181,-0.692322657131014,0.0577033341743322,NA,NA
NA,NA,-0.686411303536457,-0.321865088390624,NA
NA,NA,-0.00430621896823358,-0.277326561399301,-0.243512841554227
NA,NA,-0.686411303536457,-0.243922666155809,-0.0120484638482025
0.136385476076144,NA,-0.314353984681062,NA,-0.54807123327268
NA,NA,-0.810430409821588,NA,NA
NA,NA,0.367751099887161,-0.243922666155809,NA
NA,NA,NA,-0.266191929651471,NA
-1.34742277569202,-0.488443815821476,-0.252344431538497,-0.188249507416656,NA
NA,NA,-0.872439962964154,NA,0.23159824952656
NA,-0.828241884670705,-0.562392197251325,-0.288461193147132,-0.29224218422918
-0.216902202916276,-0.0127265194325555,0.0577033341743322,-0.321865088390624,NA
NA,-0.556403429591322,NA,NA,NA
0.7723032982625,-0.0127265194325555,NA,NA,NA
NA,-1.87028929580834,-1.12047817553442,NA,NA
-0.00492959552082435,NA,NA,NA,NA
-1.55939538308747,NA,NA,NA,-0.523706561935204
