"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.00932670360495172,-0.319094273650117,0.50616476274758,0.000539931003827496,-0.111098373847695,0.0163765808387195,0.00295953476262423,-0.0349641860813165,-0.0378976990616899,1.00722058106372,0.0817255122773362,0.0712691918572256,-0.0416232586595035,-0.0246136648493836,-0.145812273032424,0.0635337224704578,2.68848538984996,0.408284816798835,-1.15650562656596,-0.00367237127639346,0.00160318851719901,0.00207514165056742,-0.114106829882272,-0.0208333333333329,0.0812623444373936,-1.31896444459729,-0.0155776195300502,0.975340834875206,0.873845067776658,-0.0023104124814068,-0.0450023695498779,0.0116204544687493,-0.649308039268947,5.91412199025478e-05,-1.28878444819227,-0.00286498856953179,0.00616019929232203,0.0143856619662232,0,0.0229077860532199,-0.49331168130259,-1.02429149880051,-1.10289415606108,-1.23849704812082,0.0873650909672695,-0.0451440552887318,-0.0932306362081306,-0.0488306669638503,-0.418209871135009,-0.00114565134650272,0.621183326675158,-0.0272743479485176,1.17222492496613,-0.0459149462821074,-0.204413675506849,0,0.0488148614847069,-0.562803449463012,0.905672099311192,0.679434939701447,-0.00174756437531428,-0.528676286999024,0.000661117873315548
"2",0,-0.344288899136278,0.110048656160519,-0.442814980175919,-2.63542717895523,-1.00371364896016,-0.413025105719843,-0.136715248386237,0.0719380783205852,-0.0378976990616899,-0.0999050210917747,-0.200783343539062,0.0712691918572256,0.0346086298596308,-0.543890302885406,0.0812671662346784,-0.035150313911171,0.0394002229974571,0.923306729640281,-0.47674759142834,-1.16131476133198,-0.059132562899156,-0.55544460668372,-0.114106829882272,0.0665983606557379,0.549731494079484,0.0421922902790026,-0.0155776195300502,-0.959049427523444,-0.00789613189936784,-0.0023104124814068,-0.0196208487822431,0.0116204544687493,1.15875891551721,5.91412199025478e-05,1.108796200424,-0.00286498856953179,0.00616019929232203,0.0143856619662232,0,-0.072602136684053,0.0216193434053024,0.0335623936843814,-0.481788770985797,-0.284806048856119,0.965893568047549,-0.0451440552887318,-0.0932306362081306,-0.0488306669638503,-0.0126789450541104,-0.00114565134650272,-0.346971858167487,-0.0272743479485176,0.0164736651429377,-0.148293189546899,-0.0204228945807127,0,-0.309501838260743,-0.0451019206833784,0.437680332417557,-0.00733236822492015,-0.625979211780947,-0.528676286999024,0.000661117873315548
"3",0,-0.344288899136278,-0.962808668366072,-0.442814980175919,0.000539931003827496,1.13856301130975,0.0163765808387195,0.00295953476262423,-0.0349641860813165,-0.0378976990616899,0.453657779985974,0.292307266766246,0.0712691918572256,0.0346086298596308,2.43812894396906,0.0812671662346784,-0.035150313911171,0.0394002229974571,0.0443605671165964,0.000961152516410662,-0.00367237127639346,0.640926887636734,0.00207514165056742,-0.114106829882272,0.0665983606557379,0.0812623444373936,0.0421922902790026,-0.0155776195300502,0.814141646341985,-0.00789613189936784,-0.0023104124814068,-0.0196208487822431,0.0116204544687493,-0.00461982194101423,-1.07305829393904,0.0642286313511815,0.949394425421339,-1.54950028227064,0.0143856619662232,0,-0.072602136684053,-0.49331168130259,-1.02429149880051,-0.792341463523437,1.14573045004094,-1.45216036993112,-0.7951409225799,-0.0932306362081306,0.0556133160012942,-0.0126789450541104,-1.35125056194602,0.2339212527381,-0.717573695797686,0.0164736651429377,-0.0459149462821074,-0.204413675506849,0,-0.309501838260743,-0.0451019206833784,-0.0503324726319558,-2.31312023036647,-1.13957970583449,-0.528676286999024,0.000661117873315548
"4",0,0.00932670360495172,-1.17738013327139,-0.0909460867323743,0.320644487564956,-1.00371364896016,0.0163765808387195,-0.136715248386237,-0.0349641860813165,-0.0378976990616899,-1.9451143580176,0.292307266766246,0.0712691918572256,0.0346086298596308,-0.543890302885406,-0.145812273032424,0.0635337224704578,-0.733687280096692,-0.965106950778356,1.39258700520011,-0.00367237127639346,-0.059132562899156,0.604277711344979,-0.00332524598147898,0.0665983606557379,-0.420173152772103,0.0421922902790026,-0.511436281264068,-0.0466504233614915,0.20540462544635,2.16902753261884,-0.0450023695498779,0.0116204544687493,2.36413688537465,5.91412199025478e-05,0.0642286313511815,-0.00286498856953179,0.00616019929232203,0.0143856619662232,0,-0.072602136684053,0.538395999026126,0.0335623936843814,-0.0195579362818219,1.30467894991839,0.0873650909672695,-0.0451440552887318,-0.0932306362081306,0.0556133160012942,-0.0126789450541104,-1.35125056194602,0.0430126205072669,-0.0272743479485176,-0.497497147276464,-0.757230448965605,-0.0204228945807127,0,0.0488148614847069,-1.16738942701416,-0.0503324726319558,-0.00733236822492015,-0.00174756437531428,-0.528676286999024,0.000661117873315548
"5",0,0.00932670360495172,1.18290598068711,-0.917304851637669,0.000539931003827496,-0.0135548489384997,-0.413025105719843,0.00295953476262423,0.0719380783205852,-0.338746607068316,-0.0275626170361337,0.0817255122773362,-0.947754400922228,0.962146043864797,-0.0468870950763284,-0.145812273032424,0.0635337224704578,0.0394002229974571,0.0443605671165964,-1.15650562656596,-1.16131476133198,-0.059132562899156,0.604277711344979,-0.114106829882272,-0.0208333333333329,0.0812623444373936,-0.179456861458562,-0.0155776195300502,-1.60384618165633,0.0382945148637736,-0.0023104124814068,-0.0450023695498779,0.0116204544687493,1.15875891551721,5.91412199025478e-05,-1.44862315810002,-1.75547154504559,0.00616019929232203,0.0287308101444877,0,-0.072602136684053,1.22620111924527,0.0335623936843814,-0.0195579362818219,-0.0255264204110821,0.0873650909672695,-0.7951409225799,0.0103130422046624,-0.0488306669638503,1.16146404805317,0.948357965090955,-0.927864969073075,-0.0272743479485176,0.0164736651429377,-0.0459149462821074,-0.0204228945807127,0,0.0488148614847069,-0.0451019206833784,-0.0503324726319558,-0.00733236822492015,-0.00174756437531428,-0.00892110242017459,-0.168665562824162
"6",0,0.00932670360495172,-0.0404883925165102,0.0316748912858306,0.000539931003827496,-0.0135548489384997,-0.413025105719843,-0.136715248386237,0.0719380783205852,-0.0378976990616899,-0.0275626170361337,-0.200783343539062,0.519259857690401,0.460261392602647,-0.0246136648493836,-0.145812273032424,0.0635337224704578,0.0394002229974571,1.09498070058743,0.000961152516410662,-0.511489984971042,1.28025058675627,0.00207514165056742,-0.114106829882272,-0.0208333333333329,1.19633459198054,0.0421922902790026,-0.0155776195300502,0.652942457808764,1.37517539952439,-0.351529435953594,-0.0196208487822431,-0.0366044315765594,-0.649308039268947,0.838326792139874,0.0642286313511815,-0.00286498856953179,-1.03842937490601,-0.826042157167277,0,-0.072602136684053,0.0216193434053024,0.66004240316376,-0.0195579362818219,1.30467894991839,0.0873650909672695,-0.0451440552887318,0.0103130422046624,-0.0488306669638503,-0.0126789450541104,-0.00114565134650272,1.20207643758075,-0.0272743479485176,1.17222492496613,0.866602242817611,-0.204413675506849,0,0.0488148614847069,-0.0451019206833784,-0.264307317922896,0.878938617705974,-0.00174756437531428,2.4328817781516,0.000661117873315548
"7",0,-0.344288899136278,-1.17738013327139,-2.57801940175379,-0.361525897016626,1.85265523139972,0.732046058436324,-0.136715248386237,-0.0349641860813165,-0.653869368374527,-0.0275626170361337,0.292307266766246,0.0712691918572256,0.0346086298596308,0.201614508828211,-0.145812273032424,-0.035150313911171,0.0394002229974571,0.236610845851686,0.000961152516410662,0.30079098548013,-0.059132562899156,0.314347131837805,-0.00332524598147898,0.0665983606557379,2.81284233673319,0.0421922902790026,-0.00597472291196274,-0.0466504233614915,0.873845067776658,-0.0023104124814068,-0.0450023695498779,0.0116204544687493,-0.00461982194101423,1.3161730636596,1.108796200424,-0.00286498856953179,1.17621122367403,0.0143856619662232,0,-0.072602136684053,0.0216193434053024,-0.411806443540773,-0.0195579362818219,-0.0255264204110821,0.10230287591231,-0.332814086578495,-0.0932306362081306,0.0556133160012942,-0.0126789450541104,-0.00114565134650272,0.0430126205072669,0.799479522149906,-0.664469354500723,-0.757230448965605,-0.204413675506849,0,0.0488148614847069,-1.16738942701416,-0.0503324726319558,0.280427583692391,-0.00174756437531428,-0.528676286999024,0.000661117873315548
"8",0,-0.344288899136278,-0.0404883925165102,-0.0909460867323743,0.000539931003827496,0.424470791219781,-0.413025105719843,0.00295953476262423,0.0719380783205852,-0.0378976990616899,0.453657779985974,0.0817255122773362,-0.109460538857869,0.794851160110747,0.201614508828211,-0.145812273032424,0.0635337224704578,0.0394002229974571,1.09498070058743,0.372949952493682,-0.00367237127639346,-0.059132562899156,0.604277711344979,-0.114106829882272,0.0665983606557379,0.549731494079484,0.634477126497676,-0.0155776195300502,-1.60384618165633,-0.00789613189936784,-0.0023104124814068,-0.0196208487822431,-0.0366044315765594,0.55606993058849,0.0419163396069938,0.0642286313511815,-1.75547154504559,-0.186644529298304,0.313655132581743,0,0.0229077860532199,-0.149409121193018,0.0335623936843814,-1.10289415606108,-0.0255264204110821,0.0873650909672695,-0.101650668577792,-0.0932306362081306,-0.0488306669638503,-0.0126789450541104,-0.00114565134650272,0.0430126205072669,-0.148678739067339,0.0164736651429377,-0.757230448965605,-0.0204228945807127,0,0.0488148614847069,-0.361274790279296,0.437680332417557,-0.00733236822492015,-0.00174756437531428,-0.528676286999024,0.000661117873315548
"9",0,-0.344288899136278,-0.533665738555436,0.0316748912858306,-0.361525897016626,-0.825190593937664,-0.413025105719843,-0.136715248386237,0.0719380783205852,-0.338746607068316,-0.0275626170361337,1.03194318222421,0.0712691918572256,0.0346086298596308,-0.0246136648493836,-0.145812273032424,-0.035150313911171,0.692217999047748,1.09498070058743,0.000961152516410662,-0.186577596790573,1.28025058675627,0.00207514165056742,-0.00332524598147898,0.0665983606557379,0.0812623444373936,0.0421922902790026,-0.0155776195300502,-1.60384618165633,-0.00789613189936784,-0.0023104124814068,-0.0196208487822431,0.0116204544687493,0.857414423052849,1.3161730636596,0.0642286313511815,-0.00286498856953179,0.00616019929232203,0.0143856619662232,0,-0.072602136684053,-0.149409121193018,0.0335623936843814,-0.0195579362818219,-1.23849704812082,0.0873650909672695,0.823003003425019,0.0103130422046624,-0.0488306669638503,-0.0126789450541104,-0.00114565134650272,0.0430126205072669,-0.0272743479485176,0.0164736651429377,-0.148293189546899,-0.204413675506849,0,-0.309501838260743,-0.764332108646728,0.203684448970739,0.679434939701447,-0.00174756437531428,-0.00892110242017459,0.000661117873315548
"10",0,-0.344288899136278,0.539191585971156,0.268919827016706,0.000539931003827496,-0.825190593937664,0.0163765808387195,0.00295953476262423,-0.0349641860813165,-0.0378976990616899,-0.0275626170361337,0.045761961613592,0.93840678872258,0.0346086298596308,-0.0246136648493836,0.0812671662346784,0.0635337224704578,0.0394002229974571,0.0443605671165964,-1.15650562656596,-0.349033790880808,1.12041966197639,0.0244165523306299,-0.114106829882272,-0.0208333333333329,0.0812623444373936,-0.0166700638673141,-0.0155776195300502,-0.0466504233614915,-0.00789613189936784,0.768718105634152,-0.0450023695498779,0.0116204544687493,-0.00461982194101423,0.0419163396069938,-1.44862315810002,-1.75547154504559,0.00616019929232203,0.883503777456252,0,0.0229077860532199,1.22620111924527,0.506921139348827,-1.10289415606108,-0.0255264204110821,0.0873650909672695,-0.101650668577792,-0.0932306362081306,-0.0488306669638503,0.634906074990442,-0.00114565134650272,-0.346971858167487,-0.0272743479485176,0.67130830329335,-0.0459149462821074,-0.0204228945807127,0,-0.309501838260743,-0.0451019206833784,0.905672099311192,-0.717090806330247,-0.00174756437531428,-0.00892110242017459,0.000661117873315548
