"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-0.319094273650117,0.50616476274758,NA,-0.111098373847695,NA,NA,-0.0349641860813165,NA,1.00722058106372,NA,NA,-0.0416232586595035,NA,-0.145812273032424,NA,2.68848538984996,0.408284816798835,-1.15650562656596,NA,0.00160318851719901,NA,-0.114106829882272,-0.0208333333333329,NA,-1.31896444459729,NA,0.975340834875206,0.873845067776658,NA,-0.0450023695498779,NA,-0.649308039268947,NA,-1.28878444819227,NA,NA,NA,NA,NA,-0.49331168130259,-1.02429149880051,-1.10289415606108,-1.23849704812082,NA,NA,-0.0932306362081306,-0.0488306669638503,-0.418209871135009,NA,0.621183326675158,NA,1.17222492496613,NA,-0.204413675506849,NA,NA,-0.562803449463012,0.905672099311192,0.679434939701447,NA,-0.528676286999024,NA
0,-0.344288899136278,0.110048656160519,-0.442814980175919,-2.63542717895523,-1.00371364896016,-0.413025105719843,-0.136715248386237,NA,NA,-0.0999050210917747,-0.200783343539062,NA,NA,-0.543890302885406,NA,-0.035150313911171,NA,0.923306729640281,-0.47674759142834,-1.16131476133198,NA,-0.55544460668372,-0.114106829882272,NA,0.549731494079484,NA,NA,-0.959049427523444,NA,NA,NA,NA,1.15875891551721,NA,1.108796200424,NA,NA,NA,0,-0.072602136684053,NA,NA,-0.481788770985797,-0.284806048856119,0.965893568047549,NA,-0.0932306362081306,-0.0488306669638503,NA,NA,-0.346971858167487,NA,NA,-0.148293189546899,NA,NA,-0.309501838260743,NA,0.437680332417557,NA,-0.625979211780947,-0.528676286999024,NA
NA,-0.344288899136278,-0.962808668366072,-0.442814980175919,NA,1.13856301130975,NA,NA,-0.0349641860813165,NA,0.453657779985974,0.292307266766246,NA,NA,2.43812894396906,NA,-0.035150313911171,NA,NA,NA,NA,0.640926887636734,NA,-0.114106829882272,NA,NA,NA,NA,0.814141646341985,NA,NA,NA,NA,NA,-1.07305829393904,NA,0.949394425421339,-1.54950028227064,NA,0,-0.072602136684053,-0.49331168130259,-1.02429149880051,-0.792341463523437,1.14573045004094,-1.45216036993112,-0.7951409225799,-0.0932306362081306,NA,NA,-1.35125056194602,0.2339212527381,-0.717573695797686,NA,NA,-0.204413675506849,0,-0.309501838260743,NA,NA,-2.31312023036647,-1.13957970583449,-0.528676286999024,NA
NA,NA,-1.17738013327139,NA,0.320644487564956,-1.00371364896016,NA,-0.136715248386237,-0.0349641860813165,NA,-1.9451143580176,0.292307266766246,NA,NA,-0.543890302885406,-0.145812273032424,NA,-0.733687280096692,-0.965106950778356,1.39258700520011,NA,NA,0.604277711344979,NA,NA,-0.420173152772103,NA,-0.511436281264068,NA,0.20540462544635,2.16902753261884,-0.0450023695498779,NA,2.36413688537465,NA,NA,NA,NA,NA,0,-0.072602136684053,0.538395999026126,NA,NA,1.30467894991839,NA,NA,-0.0932306362081306,NA,NA,-1.35125056194602,NA,NA,-0.497497147276464,-0.757230448965605,NA,NA,NA,-1.16738942701416,NA,NA,NA,-0.528676286999024,NA
0,NA,1.18290598068711,-0.917304851637669,NA,NA,-0.413025105719843,NA,NA,-0.338746607068316,NA,NA,-0.947754400922228,0.962146043864797,-0.0468870950763284,-0.145812273032424,NA,NA,NA,-1.15650562656596,-1.16131476133198,NA,0.604277711344979,-0.114106829882272,-0.0208333333333329,NA,-0.179456861458562,NA,-1.60384618165633,0.0382945148637736,NA,-0.0450023695498779,NA,1.15875891551721,NA,-1.44862315810002,-1.75547154504559,NA,0.0287308101444877,NA,-0.072602136684053,1.22620111924527,NA,NA,NA,NA,-0.7951409225799,NA,-0.0488306669638503,1.16146404805317,0.948357965090955,-0.927864969073075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.168665562824162
0,NA,NA,0.0316748912858306,NA,NA,-0.413025105719843,-0.136715248386237,NA,NA,NA,-0.200783343539062,0.519259857690401,0.460261392602647,NA,-0.145812273032424,NA,NA,1.09498070058743,NA,-0.511489984971042,1.28025058675627,NA,-0.114106829882272,-0.0208333333333329,1.19633459198054,NA,NA,0.652942457808764,1.37517539952439,-0.351529435953594,NA,-0.0366044315765594,-0.649308039268947,0.838326792139874,NA,NA,-1.03842937490601,-0.826042157167277,0,-0.072602136684053,NA,0.66004240316376,NA,1.30467894991839,NA,NA,NA,-0.0488306669638503,NA,NA,1.20207643758075,NA,1.17222492496613,0.866602242817611,-0.204413675506849,NA,NA,NA,-0.264307317922896,0.878938617705974,NA,2.4328817781516,NA
0,-0.344288899136278,-1.17738013327139,-2.57801940175379,-0.361525897016626,1.85265523139972,0.732046058436324,-0.136715248386237,-0.0349641860813165,-0.653869368374527,NA,0.292307266766246,NA,NA,0.201614508828211,-0.145812273032424,-0.035150313911171,NA,0.236610845851686,NA,0.30079098548013,NA,0.314347131837805,NA,NA,2.81284233673319,NA,-0.00597472291196274,NA,0.873845067776658,NA,-0.0450023695498779,NA,NA,1.3161730636596,1.108796200424,NA,1.17621122367403,NA,0,-0.072602136684053,NA,-0.411806443540773,NA,NA,0.10230287591231,-0.332814086578495,-0.0932306362081306,NA,NA,NA,NA,0.799479522149906,-0.664469354500723,-0.757230448965605,-0.204413675506849,NA,NA,-1.16738942701416,NA,0.280427583692391,NA,-0.528676286999024,NA
NA,-0.344288899136278,NA,NA,NA,0.424470791219781,-0.413025105719843,NA,NA,NA,0.453657779985974,NA,-0.109460538857869,0.794851160110747,0.201614508828211,-0.145812273032424,NA,NA,1.09498070058743,0.372949952493682,NA,NA,0.604277711344979,-0.114106829882272,NA,0.549731494079484,0.634477126497676,NA,-1.60384618165633,NA,NA,NA,-0.0366044315765594,0.55606993058849,0.0419163396069938,NA,-1.75547154504559,-0.186644529298304,0.313655132581743,0,NA,-0.149409121193018,NA,-1.10289415606108,NA,NA,-0.101650668577792,-0.0932306362081306,-0.0488306669638503,NA,NA,NA,-0.148678739067339,NA,-0.757230448965605,NA,NA,NA,-0.361274790279296,0.437680332417557,NA,NA,-0.528676286999024,NA
0,-0.344288899136278,-0.533665738555436,0.0316748912858306,-0.361525897016626,-0.825190593937664,-0.413025105719843,-0.136715248386237,NA,-0.338746607068316,NA,1.03194318222421,NA,NA,NA,-0.145812273032424,-0.035150313911171,0.692217999047748,1.09498070058743,NA,-0.186577596790573,1.28025058675627,NA,NA,NA,NA,NA,NA,-1.60384618165633,NA,NA,NA,NA,0.857414423052849,1.3161730636596,NA,NA,NA,NA,NA,-0.072602136684053,-0.149409121193018,NA,NA,-1.23849704812082,NA,0.823003003425019,NA,-0.0488306669638503,NA,NA,NA,NA,NA,-0.148293189546899,-0.204413675506849,0,-0.309501838260743,-0.764332108646728,0.203684448970739,0.679434939701447,NA,NA,NA
0,-0.344288899136278,0.539191585971156,0.268919827016706,NA,-0.825190593937664,NA,NA,-0.0349641860813165,NA,NA,0.045761961613592,0.93840678872258,NA,NA,NA,NA,NA,NA,-1.15650562656596,-0.349033790880808,1.12041966197639,0.0244165523306299,-0.114106829882272,-0.0208333333333329,NA,-0.0166700638673141,NA,NA,NA,0.768718105634152,-0.0450023695498779,NA,NA,0.0419163396069938,-1.44862315810002,-1.75547154504559,NA,0.883503777456252,NA,NA,1.22620111924527,0.506921139348827,-1.10289415606108,NA,NA,-0.101650668577792,-0.0932306362081306,-0.0488306669638503,0.634906074990442,NA,-0.346971858167487,NA,0.67130830329335,NA,NA,NA,-0.309501838260743,NA,0.905672099311192,-0.717090806330247,NA,NA,NA
